Time,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch9,Ch10,Ch11,Ch12,Ch13,Ch14,Ch15,Ch16
1.9925399,-0.5246975,-0.49838072,-0.03563369,0.47561875,0.8346976,1.0483264,0.94023144,0.37912607,-0.28239092,-1.0227998,-1.6260588,-1.644955,-1.1365969,-0.33650303,0.7814761,1.6472787
1.9926399,-0.5288017,-0.4239948,-0.07212617,0.4697557,0.7779953,1.1235356,0.9674284,0.41481453,-0.00941607,-0.8957946,-1.4985528,-1.7708081,-1.3777938,-0.52205515,0.6550006,1.5040221
1.9927398,-0.52654463,-0.51565003,-0.16862795,0.5767462,0.78181183,1.0793797,1.0404131,0.5618101,-0.051243465,-0.87453467,-1.4144458,-1.7391976,-1.5614668,-0.717867,0.3627703,1.35311
1.9928398,-0.5975112,-0.5439888,-0.10334565,0.6022395,0.7425097,1.0689518,1.1391395,0.6213076,0.12636204,-0.73788595,-1.3833363,-1.6879629,-1.5115621,-0.9081577,0.052917555,1.087495
1.9929398,-0.4901453,-0.4868833,-0.12813608,0.46018627,0.7416177,1.0981275,1.1377262,0.685178,0.18320133,-0.49278995,-1.2693306,-1.7584587,-1.7076832,-1.1468598,-0.19313253,0.8981003
1.9930398,-0.5844613,-0.47696543,-0.21546094,0.5688762,0.76541364,1.0730119,1.1936909,0.8102714,0.4076977,-0.36119303,-1.2828351,-1.6566709,-1.7423458,-1.3353488,-0.42487797,0.6906052
1.9931399,-0.5950527,-0.5861641,-0.3397007,0.48944995,0.7440709,1.0973084,1.1792234,0.9460525,0.43721315,-0.20066163,-0.9800652,-1.6737571,-1.7437146,-1.5148454,-0.76699567,0.32129154
1.9932399,-0.5190381,-0.5113695,-0.23371485,0.58075225,0.65653425,0.95737904,1.1743985,0.9818835,0.5656354,-0.22624281,-0.8905072,-1.5219517,-1.8693488,-1.6528026,-1.0512155,0.019972615
1.9933399,-0.62109035,-0.5840631,-0.28182,0.5579744,0.60356545,0.92686456,1.1309083,1.098623,0.6341263,-0.0790085,-0.6669635,-1.4113492,-1.7847588,-1.7085463,-1.1778926,-0.255875
1.9934399,-0.5762868,-0.5517378,-0.25817287,0.56558156,0.45391282,0.8812072,1.2298449,1.0358799,0.72218066,0.26271844,-0.6056921,-1.2143288,-1.7968025,-1.7580631,-1.415424,-0.5913789
1.9935399,-0.6307626,-0.4428076,-0.4097863,0.620054,0.46083447,0.93449193,1.1270454,1.1781933,0.9005694,0.2503883,-0.39750823,-1.2957433,-1.6524236,-1.8068267,-1.5453273,-0.92272055
1.9936398,-0.4705658,-0.59861755,-0.29784164,0.45191532,0.4746804,0.8750426,1.1759058,1.2644056,1.0185047,0.4003518,-0.2986141,-1.0968755,-1.7108068,-1.8818811,-1.7611226,-1.0915343
1.9937398,-0.48258686,-0.65249187,-0.4410719,0.55299914,0.4295641,0.8904486,1.1719284,1.3756157,0.9704842,0.5388519,-0.12336103,-0.9626407,-1.5712738,-1.8916132,-1.8219072,-1.3172052
1.9938399,-0.60460997,-0.60860527,-0.33073282,0.38961014,0.2679423,0.72249347,1.1279246,1.2443671,1.1522987,0.6891735,0.021966469,-0.74263895,-1.4372901,-1.8565646,-1.9166837,-1.5571221
1.9939399,-0.5737639,-0.6286531,-0.50637716,0.4542605,0.25009057,0.6895849,1.0976503,1.4124955,1.2749933,0.805058,0.1678591,-0.53299654,-1.2358543,-1.8725327,-1.988114,-1.7066369
1.9940399,-0.5997388,-0.6471495,-0.47616202,0.41515613,0.23281126,0.57810384,1.0913179,1.3388752,1.2656617,0.9494399,0.36204472,-0.43515384,-1.1131876,-1.750542,-2.0018992,-1.9643022
1.9941399,-0.6172525,-0.63815635,-0.61053324,0.4391159,0.09156795,0.5885963,1.0512434,1.3048983,1.3329725,1.0578954,0.4899551,-0.1661146,-0.941724,-1.7017964,-1.9222219,-1.9488778
1.9942399,-0.59324604,-0.6583737,-0.55856514,0.27610078,0.07805859,0.51745456,0.97125894,1.337042,1.3900986,1.2055916,0.576776,0.02739862,-0.76602554,-1.4230874,-1.8844625,-2.100034
1.99434,-0.60024697,-0.71952957,-0.5796657,0.18396623,0.17676517,0.6223655,0.98182786,1.289593,1.436847,1.1044462,0.7837872,0.14568856,-0.6146872,-1.2808359,-1.7901243,-2.1357834
1.9944398,-0.6728237,-0.6241715,-0.5730462,0.2894901,0.10195751,0.4251813,0.8347142,1.3491483,1.3816166,1.2367212,0.9909634,0.30774382,-0.38679093,-1.1004287,-1.7488643,-2.094001
1.9945399,-0.5817977,-0.6067076,-0.6331457,0.13304664,-0.07509755,0.4389504,0.74798214,1.2534497,1.4170268,1.3931462,0.99631387,0.57682794,-0.174129,-0.9447074,-1.6186732,-2.1511345
1.9946399,-0.5948028,-0.6972077,-0.64496094,-0.022996705,-0.066359326,0.31221312,0.7437678,1.2404648,1.4709316,1.4003991,1.1787297,0.7612162,0.11676876,-0.74610144,-1.355769,-2.0100496
1.9947399,-0.5744101,-0.6665045,-0.5990757,0.007839365,-0.15178686,0.26455393,0.66776824,1.2156101,1.4308012,1.5148659,1.299793,0.8060776,0.25658184,-0.5427923,-1.273764,-1.868494
1.9948399,-0.59081024,-0.79096526,-0.70785934,-0.114935696,-0.20864968,0.20455208,0.64275306,1.1954125,1.4249921,1.4121197,1.3409482,1.0386413,0.39233193,-0.16393487,-1.0534645,-1.7296034
1.9949399,-0.6014641,-0.6934605,-0.7124908,-0.23761687,-0.29019728,0.11963917,0.60082746,1.131342,1.323694,1.5572156,1.45461,1.1944494,0.7380246,-0.049404718,-0.8377919,-1.4114083
1.9950399,-0.5357993,-0.59942997,-0.68674564,-0.25873122,-0.35870156,0.0047244383,0.4476794,1.0353355,1.2167623,1.503714,1.5417508,1.2744763,0.8344215,0.1751554,-0.5197761,-1.2620126
1.99514,-0.54859143,-0.65785986,-0.7178031,-0.29706264,-0.420363,0.022799218,0.3541996,1.0378556,1.2553507,1.4699037,1.5817031,1.3793772,1.0264287,0.52726465,-0.26099315,-1.0572311
1.9952399,-0.50074935,-0.6916118,-0.74334127,-0.47387984,-0.42112014,-0.110486425,0.35218439,0.9878788,1.1726371,1.3894849,1.5800134,1.4417098,1.2662816,0.6822442,-0.04663764,-0.6756367
1.9953399,-0.540722,-0.70217514,-0.74498683,-0.5755614,-0.45975587,-0.16983922,0.33161885,0.79456335,1.1547847,1.4140314,1.6109978,1.4981933,1.317134,0.87575465,0.23261131,-0.41620955
1.9954399,-0.56983936,-0.7147532,-0.8270642,-0.66825587,-0.49084228,-0.22741133,0.16450788,0.8294075,1.0290675,1.384303,1.555078,1.653091,1.5476815,1.1215309,0.4472218,-0.3081288
1.9955399,-0.5232442,-0.67785406,-0.67127365,-0.7489564,-0.46861717,-0.3622946,0.15294965,0.6409892,0.9476833,1.3193008,1.5911775,1.6983818,1.5943676,1.2535957,0.7456755,0.122279875
1.9956399,-0.64683676,-0.64565635,-0.8041006,-0.86152476,-0.50930476,-0.35322455,-0.013985483,0.5600253,0.92940253,1.1769279,1.5059382,1.7208432,1.6764363,1.3916721,1.0754555,0.43322614
1.9957399,-0.43597868,-0.719591,-0.8304803,-0.8654667,-0.6376904,-0.38834444,-0.12448093,0.404945,0.7848529,1.1800958,1.5512646,1.6725961,1.7062987,1.582906,1.2710317,0.688926
1.99584,-0.5204241,-0.6535843,-0.7792582,-0.92807317,-0.8164146,-0.51210266,-0.12994643,0.305852,0.518855,0.99543595,1.3963174,1.6953037,1.8426317,1.77685,1.4535688,0.92178136
1.99594,-0.4175119,-0.7274032,-0.8532464,-1.0310806,-0.8612271,-0.6559829,-0.23307171,0.19681175,0.5605395,0.9628826,1.371607,1.5964904,1.87613,1.7142806,1.5449942,1.2324564
1.9960399,-0.56244403,-0.70387715,-0.8174109,-1.109063,-0.77343565,-0.6150202,-0.40212575,0.035031956,0.50154144,0.94776267,1.2923118,1.5262492,1.7436144,1.8752059,1.6655308,1.3876395
1.9961399,-0.5667403,-0.7318554,-0.73851883,-1.1290985,-0.77798843,-0.6727693,-0.38180256,0.08539322,0.22874759,0.75034237,1.2010304,1.5149066,1.7639213,1.8303053,1.8941995,1.6946061
1.9962399,-0.4840725,-0.6617455,-0.7987541,-1.2909302,-0.8174839,-0.6858172,-0.56957597,-0.034018897,0.0998502,0.53156155,1.0098338,1.4094026,1.7240138,1.8654238,1.920437,1.8219336
1.9963399,-0.47541353,-0.6582945,-0.8361115,-1.2828745,-0.9717631,-0.76026356,-0.623393,-0.23188846,-0.023737751,0.48967966,0.98397005,1.2312713,1.6586062,1.9414599,1.9927887,1.9467025
1.9964399,-0.46743935,-0.634588,-0.85488176,-1.3115833,-0.9233752,-0.8581416,-0.63773715,-0.29404157,-0.14709285,0.37443328,0.77592635,1.0450349,1.599661,1.8276664,2.0326686,2.0899832
1.99654,-0.4655558,-0.63017905,-0.7757193,-1.3906109,-0.93985534,-0.84107345,-0.72724384,-0.40149274,-0.16354758,0.21359923,0.6821854,0.9931176,1.401236,1.7079116,1.9780123,2.1203625
1.99664,-0.49641833,-0.59989834,-0.83313787,-1.3906829,-0.9152879,-1.0052114,-0.84972525,-0.5814694,-0.2922063,0.060836118,0.43310508,0.82557845,1.193086,1.6217136,1.9293357,2.1546319
1.99674,-0.52909845,-0.5215285,-0.82863206,-1.3630793,-0.9569158,-0.9868647,-0.84174323,-0.67455983,-0.4489782,-0.04639816,0.21535483,0.65355235,1.0164309,1.4339901,1.9193518,2.020435
1.9968399,-0.43019828,-0.5781418,-0.7563198,-1.49007,-0.9304595,-0.98373985,-0.9427198,-0.84081066,-0.5498573,-0.20603986,0.11668866,0.5200642,0.9898089,1.3559065,1.7263218,1.9684594
1.9969399,-0.49770167,-0.7017401,-0.7213787,-1.4485854,-0.92854077,-1.0004328,-0.97677463,-0.7720799,-0.6031481,-0.42322406,0.04024162,0.3474057,0.747377,1.2336498,1.5326076,1.8375332
1.9970399,-0.49131125,-0.6030705,-0.79027504,-1.4789501,-1.0440092,-1.0602947,-1.0353273,-0.891406,-0.79928225,-0.47868028,-0.20503221,0.16618334,0.43947265,0.94258,1.2613878,1.6836612
1.9971399,-0.430113,-0.5793508,-0.81859237,-1.3670354,-1.073216,-1.011363,-1.0187252,-1.0673068,-0.8806558,-0.6888518,-0.27595878,0.023019359,0.30889437,0.76449156,1.1907653,1.5983862
1.99724,-0.3778558,-0.64306974,-0.747181,-1.5063856,-1.0457236,-1.0837699,-1.1260744,-1.1812062,-0.9749343,-0.74624693,-0.4640068,-0.19654638,0.15315011,0.5919128,0.94876504,1.262401
1.99734,-0.2880572,-0.5079361,-0.6835568,-1.4613985,-1.0364786,-1.17478,-1.1509961,-1.1803849,-1.0550121,-0.94167936,-0.71396524,-0.42352983,0.010424222,0.27634913,0.7212331,1.225807
1.99744,-0.32626924,-0.44497764,-0.6818788,-1.343479,-0.97222006,-1.1281035,-1.1196057,-1.1749697,-1.0349041,-1.117611,-0.77207106,-0.5975116,-0.29624102,0.1134919,0.4921984,0.8400125
1.99754,-0.29106832,-0.56208956,-0.7166789,-1.3325241,-0.9490851,-1.1581215,-1.1411741,-1.296527,-1.1840973,-1.0613412,-0.9502381,-0.7656928,-0.44938177,-0.2202567,0.12715006,0.6460425
1.9976399,-0.31731954,-0.43938625,-0.64543283,-1.3297943,-0.902927,-1.0575058,-1.1391724,-1.291256,-1.2838855,-1.1512024,-1.0444629,-0.9122561,-0.6343866,-0.4207071,-0.16627067,0.36554292
1.9977399,-0.31869006,-0.43205747,-0.67991704,-1.2972449,-0.97393715,-1.1166799,-1.1917802,-1.3055629,-1.3077648,-1.2066877,-1.2346611,-1.0769129,-0.9524419,-0.7159533,-0.2123347,-0.0029187256
1.9978399,-0.19850816,-0.45462778,-0.67946416,-1.1837788,-0.99350816,-1.066245,-1.2861168,-1.3565335,-1.2829543,-1.3273227,-1.2804768,-1.1751626,-0.96989024,-0.9063148,-0.5447345,-0.22902426
1.99794,-0.37651062,-0.40888682,-0.5309883,-1.081951,-0.8938235,-1.0304527,-1.1626654,-1.433784,-1.4458625,-1.3922406,-1.3888474,-1.2974172,-1.2858888,-1.055488,-0.81271166,-0.5405165
1.99804,-0.31735194,-0.47020394,-0.5225202,-1.1077341,-0.96299446,-1.0196253,-1.2095406,-1.3568715,-1.3536465,-1.4548305,-1.4839265,-1.439222,-1.3658813,-1.1949701,-1.1792698,-0.8206429
1.99814,-0.29959705,-0.35549778,-0.6039546,-0.9289599,-0.8649526,-1.0020729,-1.1774801,-1.3478482,-1.4477955,-1.4547473,-1.5241698,-1.5140306,-1.5684186,-1.471102,-1.2196027,-1.1008666
1.99824,-0.22411126,-0.3303272,-0.5080523,-0.8791325,-0.7864485,-0.97854537,-1.0843853,-1.4738317,-1.4586036,-1.4824891,-1.5643075,-1.6078689,-1.5379628,-1.4983165,-1.4593816,-1.3249345
1.99834,-0.303459,-0.34990793,-0.57645655,-0.71478236,-0.8330733,-0.99939734,-1.1539918,-1.3851963,-1.4588691,-1.5881777,-1.606124,-1.6154177,-1.7201091,-1.7346754,-1.6838211,-1.558852
1.99844,-0.20193546,-0.33819225,-0.4098931,-0.66349393,-0.84353095,-0.9358024,-1.1082102,-1.3338726,-1.390617,-1.4997324,-1.6299442,-1.6909733,-1.789538,-1.7581975,-1.7317979,-1.6841923
1.9985399,-0.19654433,-0.37246662,-0.4232636,-0.63617754,-0.64622027,-0.77239245,-1.0801531,-1.3730038,-1.342208,-1.3951293,-1.5494037,-1.6728872,-1.7430964,-1.8607095,-1.8199364,-1.8357974
1.99864,-0.17008829,-0.26439652,-0.41707906,-0.42514268,-0.66088736,-0.88884294,-1.0376877,-1.2706051,-1.3058608,-1.4680216,-1.6214399,-1.7867707,-1.8211818,-1.8654654,-1.8677918,-2.0508277
1.99874,-0.15611075,-0.28955397,-0.4668147,-0.38777307,-0.6784478,-0.79798144,-0.9484119,-1.2634404,-1.2338617,-1.3964902,-1.5189462,-1.7055092,-1.79428,-1.9766283,-1.9577718,-2.0484192
1.99884,-0.10393599,-0.27531272,-0.3160609,-0.20624949,-0.5266664,-0.7726851,-0.8575609,-1.2135994,-1.1845609,-1.4209024,-1.5178423,-1.5739791,-1.6890732,-1.958965,-1.9861226,-2.1813574
1.99894,-0.16813162,-0.19919302,-0.32401162,-0.29131338,-0.6438167,-0.71983343,-0.7445433,-1.0998331,-1.0855088,-1.2285476,-1.3883624,-1.591129,-1.755685,-1.8098396,-1.9008707,-2.0504997
1.99904,-0.12390213,-0.23846419,-0.28433728,-0.12440789,-0.41652805,-0.6334394,-0.77985924,-1.0458227,-1.0299335,-1.1110793,-1.3505924,-1.4568137,-1.5332347,-1.7640725,-1.9052819,-1.9872323
1.99914,-0.17183614,-0.23667295,-0.22057152,-0.07785265,-0.47501642,-0.46905217,-0.7369447,-0.8871509,-0.86292976,-1.1056895,-1.3066045,-1.3783058,-1.5445651,-1.6573242,-1.905088,-1.9600375
1.99924,-0.16778868,-0.124149114,-0.2180029,0.0007788226,-0.44773927,-0.38924614,-0.6388649,-0.8960333,-0.79110277,-1.0443661,-1.0657712,-1.2338481,-1.3693728,-1.5914373,-1.6443933,-1.7694709
1.9993399,-0.015764635,-0.23093489,-0.27861628,0.11636642,-0.44437835,-0.47105086,-0.50128824,-0.73623616,-0.79778636,-0.8504555,-1.0245761,-1.0177343,-1.3178972,-1.402002,-1.5743909,-1.5734978
1.99944,-0.12896062,-0.09582812,-0.12770513,0.18440829,-0.3247238,-0.41014048,-0.43001997,-0.6468182,-0.63323057,-0.79951876,-0.78549373,-0.9096187,-0.9958269,-1.2304299,-1.2759602,-1.4976649
1.99954,-0.04061235,-0.17037901,-0.19042668,0.29642117,-0.21240725,-0.30026165,-0.30622825,-0.5924333,-0.5148949,-0.6463063,-0.67182523,-0.7810708,-0.8759168,-1.0036116,-1.1512046,-1.1986258
1.99964,-0.030398551,-0.1758205,-0.13470785,0.37492222,-0.18323009,-0.18674359,-0.2764571,-0.4319636,-0.3615086,-0.5297811,-0.66553825,-0.6553993,-0.77043426,-0.8022035,-0.9200229,-1.0217017
1.99974,0.017601745,-0.028822904,-0.10334221,0.42079213,-0.08495897,-0.21276972,-0.18771572,-0.35267052,-0.38094622,-0.37979478,-0.398307,-0.54684186,-0.51167816,-0.58960557,-0.67266995,-0.8186245
1.99984,-0.10826179,-0.021762166,-0.11977146,0.50558037,-0.0887382,-0.12656665,-0.17753161,-0.15629663,-0.19864976,-0.16611893,-0.26375017,-0.31396666,-0.3089568,-0.4144379,-0.39823732,-0.449341
1.99994,0.035058375,-0.045850836,-0.058908038,0.58637905,0.00013505109,-0.026967881,0.017819595,-0.09848797,-0.041882,-0.10258156,0.021920718,-0.13265881,-0.050657194,-0.09702536,-0.22033405,-0.31129453
2.00004,0.0034162235,-0.048278656,-0.041755334,0.5114999,0.057548977,-0.012944204,0.10790086,-0.018973049,0.0881293,0.11337572,0.01753263,0.07175544,0.052494057,0.09854858,0.14747486,0.09143983
2.00014,-0.007862225,0.050127372,-0.0060703126,0.5685383,0.0024478524,0.04972181,0.14929768,0.07275865,0.21897683,0.2613738,0.23621988,0.2568636,0.30090812,0.31321207,0.3108633,0.40014872
2.00024,0.025428923,0.03354911,0.07375436,0.62231296,0.16540211,0.1723899,0.19102617,0.20986392,0.33178213,0.41666308,0.34550786,0.41317806,0.4863867,0.5371574,0.65125525,0.71504253
2.00034,0.10558191,0.1201005,0.1522144,0.64805555,0.23426948,0.21578713,0.36775988,0.3594766,0.4283884,0.5222822,0.48418736,0.5985217,0.5937844,0.78027153,0.8516874,0.86495644
2.0004401,0.10607799,0.07534146,0.23915279,0.74710673,0.25983748,0.31997102,0.30572844,0.5007652,0.5363751,0.6538415,0.72022337,0.7138183,0.8851533,0.9911539,1.0930399,1.2755847
2.00054,0.07880758,0.1062632,0.20544139,0.8102258,0.30187908,0.27476054,0.34163666,0.571636,0.59783745,0.6272893,0.918483,0.94046676,1.0267617,1.1883998,1.3707021,1.4303945
2.00064,0.04387694,0.2062055,0.2940102,0.68807054,0.29225475,0.44493487,0.53542024,0.7875752,0.7833696,0.89478534,1.051411,1.0962586,1.1946285,1.4111857,1.5201054,1.6429423
2.00074,0.06299947,0.12252425,0.18227774,0.6754896,0.40887022,0.50853103,0.58233714,0.8723123,0.8311148,0.9555555,1.170077,1.2198203,1.3285477,1.5140448,1.6969286,1.731918
2.00084,0.16955554,0.12399255,0.3612105,0.7564533,0.36799088,0.58884054,0.7623489,0.9111339,0.8637556,1.0475888,1.2845086,1.3595693,1.3948575,1.5905385,1.7770071,2.0355723
2.00094,0.08343807,0.17275198,0.2881873,0.7603242,0.42957613,0.54522085,0.71026427,1.0641468,1.0622461,1.1653825,1.3503917,1.4670901,1.5701683,1.736845,1.8509151,2.0400548
2.00104,0.15670046,0.25397214,0.44550502,0.6564553,0.54729086,0.63633674,0.80223525,1.0333952,1.0395131,1.2425376,1.3611478,1.5154727,1.691095,1.7613497,1.9759545,2.0979657
2.00114,0.31183174,0.35963196,0.3158015,0.8648326,0.55824244,0.82906306,0.88061684,1.213412,1.1051253,1.2886772,1.4683268,1.5453936,1.7355541,1.8416649,1.9505023,2.0991797
2.00124,0.21580255,0.29348224,0.44701812,0.69878465,0.64703923,0.8050697,0.9315788,1.2378303,1.240091,1.2815062,1.5085874,1.6308159,1.7353971,1.8704981,1.9815224,2.0064301
2.00134,0.24484931,0.26379558,0.36199024,0.7612085,0.7224929,0.8348412,1.0440867,1.3192968,1.2274963,1.3844186,1.5272515,1.7189182,1.6781303,1.8674828,2.04307,1.9479463
2.00144,0.16948698,0.28709957,0.39326847,0.6763336,0.7209874,0.8776986,0.9945436,1.3372308,1.3407257,1.5391355,1.5728372,1.7303334,1.7462801,1.8724446,1.9319388,1.8661579
2.00154,0.17578653,0.3698142,0.5884702,0.6496684,0.72536296,0.96363986,1.0089307,1.3619903,1.4034963,1.428978,1.7201638,1.7119274,1.7533274,1.7401612,1.71271,1.7716238
2.00164,0.29142395,0.2830498,0.46029365,0.62910414,0.8280871,1.0411526,1.1272451,1.3619146,1.3017521,1.5231334,1.5873274,1.6230576,1.6312237,1.7274752,1.5947155,1.5547091
2.00174,0.2517879,0.2955471,0.54084814,0.64320755,0.846375,0.9651854,1.1269141,1.4392327,1.3041228,1.47848,1.6019329,1.6603103,1.5888679,1.6391088,1.5330132,1.4427937
2.00184,0.33870676,0.41898468,0.4942593,0.5815769,0.8176548,0.9847355,1.0167668,1.5063238,1.3701222,1.5379615,1.6102011,1.4686049,1.5572296,1.4469529,1.2770447,1.154528
2.00194,0.30107504,0.47240716,0.5781007,0.5622721,0.8219176,1.0716637,1.1747882,1.4995087,1.3726239,1.5342655,1.454352,1.4734571,1.3700134,1.2259698,1.0515399,0.790305
2.0020401,0.48545635,0.49224105,0.70048547,0.48819908,0.8800682,1.0177078,1.2354866,1.442984,1.3258821,1.4710695,1.3094461,1.3890467,1.1947815,1.0821195,0.8645864,0.62768656
2.00214,0.29749623,0.4820551,0.6345089,0.51803106,0.9629006,1.1206857,1.1812453,1.509902,1.3285316,1.3460017,1.3428508,1.2444088,1.1107143,0.7776852,0.64062685,0.31011996
2.00224,0.35381958,0.5420836,0.6140762,0.42097676,0.9825884,1.1468688,1.1727622,1.4084915,1.3280652,1.2675582,1.2547456,1.1227853,0.99435526,0.6091549,0.51149005,0.013060413
2.00234,0.30770394,0.4897312,0.64036846,0.47536173,0.9909228,1.0462887,1.2311995,1.3702651,1.2065079,1.2500666,1.1920516,0.9873084,0.73571974,0.43246636,0.08614581,-0.26820242
2.00244,0.41679147,0.49660322,0.6721417,0.52133745,0.9840947,1.0527097,1.1676809,1.4012713,1.1647514,1.1334094,0.8881742,0.753048,0.5342238,0.2177202,-0.16885963,-0.4547904
2.00254,0.39976767,0.52873063,0.69762486,0.39737543,0.9924533,1.0813043,1.1602618,1.3366654,1.1805943,0.97905934,0.82223815,0.6287172,0.25270262,-0.07227702,-0.36915174,-0.83251745
2.00264,0.3419206,0.5612301,0.731215,0.39405167,0.9342549,1.1909236,1.2006931,1.3234563,1.0124853,0.84346884,0.6721825,0.41527745,0.05409501,-0.24604917,-0.63385624,-1.0813582
2.0027401,0.38614246,0.7555332,0.7655324,0.2999243,1.0173372,1.1000645,1.0612347,1.2353038,0.9365738,0.8112663,0.58280647,0.28532776,-0.02707936,-0.48413277,-0.9128948,-1.3319913
2.00284,0.48232096,0.5650305,0.70760393,0.4342635,1.0333658,1.107321,1.0948308,1.13443,0.9101287,0.72412455,0.3593704,0.09777394,-0.2966662,-0.73285097,-1.0737555,-1.5271966
2.0029402,0.4877792,0.5970515,0.7810639,0.31322652,0.89007246,1.0228363,0.96856856,1.1329763,0.7477864,0.5129301,0.29754058,-0.069907196,-0.58304673,-0.93912405,-1.3673083,-1.7847357
2.00304,0.36561954,0.6875055,0.6780307,0.41363305,0.9729319,0.90716726,1.0361365,1.0117328,0.65963656,0.3916294,0.12476213,-0.3973923,-0.6635123,-1.1690229,-1.4991364,-1.799511
2.00314,0.4238866,0.64018553,0.781187,0.30136508,0.990299,0.9740539,0.8921497,0.9085953,0.57325876,0.38303548,-0.10423147,-0.47676504,-0.93873274,-1.272989,-1.702019,-2.0403738
2.00324,0.5488173,0.53965104,0.7419324,0.41633946,0.9614329,0.9355016,0.8837403,0.8014786,0.5181292,0.11760624,-0.21425307,-0.7087331,-1.0265605,-1.4849813,-1.8030661,-2.086715
2.00334,0.4596114,0.7199967,0.77777165,0.34149757,0.8982223,0.9328734,0.82362264,0.6999418,0.3867753,0.041328814,-0.3860391,-0.7547007,-1.1614053,-1.5048273,-1.8203542,-2.0506682
2.0034401,0.48706493,0.6599665,0.8174976,0.42909077,0.8372628,0.8067979,0.8337714,0.53579307,0.29953998,-0.046639893,-0.63491386,-1.0497186,-1.4494915,-1.6629255,-1.9615055,-2.117417
2.00354,0.5388119,0.5108036,0.864577,0.3966911,0.96577764,0.8588725,0.70218605,0.50210303,0.1089007,-0.3674094,-0.7088237,-1.1217428,-1.4989268,-1.8405124,-1.9477888,-2.0895834
2.0036402,0.43011436,0.6405739,0.7847426,0.35735244,0.87658787,0.85783935,0.65977603,0.32070306,0.007627828,-0.3504618,-0.8498731,-1.2126743,-1.5915862,-1.8706676,-1.9755691,-1.8525373
2.00374,0.458631,0.63233346,0.81741303,0.5007601,0.8394829,0.7371809,0.48576143,0.19284312,-0.114628546,-0.5618333,-0.8871822,-1.2419835,-1.738706,-1.931911,-1.9591382,-1.8678391
2.00384,0.4979764,0.6512894,0.809802,0.47806555,0.7962029,0.7072993,0.44004467,-0.022430524,-0.29286522,-0.71029687,-1.1107767,-1.4478706,-1.7885067,-1.9207373,-1.9293512,-1.605125
2.00394,0.5826026,0.6791667,0.70967424,0.42276815,0.8454623,0.5690481,0.38025036,-0.033023376,-0.42366055,-0.7480534,-1.2437346,-1.6412401,-1.8147742,-1.9732394,-1.742551,-1.4960879
2.00404,0.58117294,0.72216296,0.8088601,0.5555044,0.8866699,0.5757982,0.32564718,-0.117979,-0.5135794,-0.8846676,-1.3240997,-1.6270146,-1.7935292,-1.8248707,-1.7467712,-1.2392206
2.0041401,0.5736566,0.75372547,0.8934876,0.56627774,0.7753172,0.5458788,0.1407185,-0.29516312,-0.5511577,-1.0907136,-1.3531402,-1.6838033,-1.8513023,-1.7644488,-1.4344242,-0.9492982
2.00424,0.5378058,0.7590719,0.833429,0.56442165,0.59873605,0.4698631,0.08041534,-0.34397134,-0.65962255,-1.0582209,-1.4547288,-1.6673101,-1.7298784,-1.660251,-1.2519873,-0.8237021
2.0043402,0.6079778,0.776765,0.75936043,0.59905255,0.6387953,0.47351775,0.035747454,-0.55950594,-0.85102147,-1.3062407,-1.5950941,-1.6243825,-1.6647661,-1.4570167,-1.0288458,-0.4320445
2.00444,0.5502066,0.6885462,0.7502631,0.6825905,0.58345413,0.38505828,-0.028910264,-0.6437275,-0.86808175,-1.2834558,-1.5421103,-1.6503555,-1.6098176,-1.3349503,-0.84863806,-0.26531756
2.0045402,0.59270585,0.59520465,0.7331701,0.63527066,0.47873178,0.2848674,-0.18289053,-0.8060548,-0.90185827,-1.3622439,-1.5716054,-1.6783031,-1.5721722,-1.175881,-0.5782469,0.14777151
2.00464,0.6149752,0.5748516,0.783157,0.67292166,0.5023987,0.19277357,-0.1854778,-0.83222115,-1.1347822,-1.4013573,-1.6015041,-1.5362698,-1.3061315,-0.96722466,-0.30442306,0.33343607
2.00474,0.65938777,0.73821515,0.74195147,0.731234,0.53328407,0.07906068,-0.43906885,-0.91901547,-1.0552125,-1.478397,-1.6427002,-1.4815086,-1.1327072,-0.8154666,-0.08321645,0.7299376
2.0048401,0.5765187,0.69521546,0.6516746,0.69435596,0.42571738,0.0025921662,-0.35056,-1.0163229,-1.1743344,-1.4832561,-1.562233,-1.4411902,-1.0487065,-0.49890828,0.23019399,1.0082574
2.00494,0.5655818,0.77099144,0.74467933,0.7837577,0.3625921,-0.07621839,-0.40806806,-1.1012987,-1.2694404,-1.5715836,-1.494477,-1.3241937,-0.90506506,-0.27067938,0.404217,1.2286812
2.0050402,0.65244985,0.7164063,0.72262627,0.7335102,0.2681115,-0.13169724,-0.5424451,-1.0887923,-1.3686326,-1.4578559,-1.4249249,-1.1395957,-0.7039941,-0.013048808,0.7784572,1.4581145
2.00514,0.6598577,0.60182005,0.67780936,0.83518904,0.19558716,-0.16300108,-0.6589142,-1.2387114,-1.3890979,-1.4975028,-1.4895284,-1.047647,-0.46899033,0.16527283,0.87130797,1.589012
2.0052402,0.56726474,0.654818,0.670177,0.7788538,0.1702276,-0.2900083,-0.6340104,-1.261198,-1.355093,-1.5689797,-1.2148514,-0.8558612,-0.2932584,0.49861082,1.2271526,1.8900694
