Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
26483,-1.495384,0.762951,1.373312,-0.961318,-133.638500,87.907230,103.486700,-484.123000
26484,-1.052873,1.403830,-1.785306,2.044709,-112.962500,69.703220,89.295800,-417.853100
26485,1.449607,1.098650,-1.953155,1.251240,-99.259940,64.362560,-81.300070,-360.463900
26486,-1.327535,1.617456,-1.724270,1.632715,-85.328450,54.047460,-144.335100,499.992400
26487,2.151522,1.358053,-2.655070,1.831083,-72.251470,45.044640,-180.087000,499.992400
26488,2.182040,1.449607,-1.937896,1.876860,-62.027930,36.270700,-186.419500,499.977100
26489,1.495384,-0.900282,-2.334630,1.770047,-53.559170,32.608530,-196.826100,452.887800
26490,1.205463,1.678493,-3.082323,-1.617456,-46.646830,30.304420,-208.438200,390.875100
26491,1.754788,-1.495384,-2.578775,-1.937896,-41.458760,25.192650,-214.526600,337.361700
26492,-1.541161,-1.327535,2.059968,-1.602197,-37.033650,22.003510,-216.693400,291.157400
26493,-0.885023,1.373312,2.136263,-0.747692,-31.174180,18.371860,-214.999600,251.285600
26494,1.052873,1.358053,1.876860,-1.632715,-27.695130,16.128790,-206.164700,216.876500
26495,1.403830,-1.525902,2.105745,1.205463,-23.331050,15.182730,-195.132400,-246.784200
26496,2.273594,1.205463,1.846342,-1.373312,-20.355540,14.282440,-183.489700,-349.797900
26497,1.464866,1.235981,1.586938,-1.297017,-18.768600,10.589760,-171.297800,-398.306300
26498,-1.937896,0.885023,1.358053,1.419089,-16.189820,9.216450,-158.877000,-417.670000
26499,1.342794,-1.419089,1.693752,-1.586938,-13.641570,8.621347,-147.035900,-417.822600
26500,-1.068132,1.541161,1.861601,-1.968414,-11.764710,8.270391,-133.470700,-414.816500
26501,-1.983673,1.510643,3.173877,1.419089,-10.666060,6.576639,-122.301100,-400.991900
26502,-0.915541,1.388571,1.480125,1.724270,-9.079119,6.546121,-111.162000,-377.966000
26503,1.800565,-1.480125,2.639811,1.937896,-7.919433,4.684520,-98.954770,-352.178300
26504,1.815824,-1.754788,1.861601,2.166781,-6.729229,3.875792,-90.562300,-319.493400
26505,-1.266499,-1.297017,1.464866,-1.113909,-7.064928,4.013123,-84.031440,-286.564500
26506,-2.243076,1.373312,-2.655070,-1.205463,-5.859465,3.051805,-72.480360,-252.994600
26507,1.937896,-1.449607,-1.831083,-1.632715,-4.928664,2.990768,-65.995280,-216.006700
26508,1.266499,1.251240,-4.898146,-1.129168,-5.172809,2.960250,-57.724880,-181.948600
26509,1.388571,-1.602197,-1.480125,0.976578,-4.211490,3.051805,-52.887770,-149.263800
26510,-0.946059,-1.327535,-2.792401,-1.632715,-3.814756,2.258335,-47.882810,-116.823100
26511,1.510643,-1.785306,-3.204395,-1.846342,-3.677424,2.929732,-42.832080,-87.251090
26512,1.297017,-1.190204,-2.502480,1.541161,-2.853437,2.349890,-38.971550,-62.378890
26513,-1.510643,-1.846342,1.449607,-1.571679,-2.212558,1.892119,-33.676660,-42.175940
26514,1.617456,1.434348,1.678493,-1.510643,-2.426185,1.998932,-30.060270,-26.260780
26515,-2.578775,-1.220722,-2.212558,1.632715,-1.571679,1.647974,-26.306550,22.568090
26516,-1.480125,-1.754788,2.258335,-1.678493,-1.953155,1.373312,-23.056380,40.680550
26517,1.358053,1.419089,2.761883,-1.037614,-2.532998,2.059968,-21.362630,43.518730
26518,-1.998932,1.342794,1.525902,1.235981,-2.166781,2.273594,-19.470510,50.919360
26519,-1.556420,1.800565,2.609293,2.548257,-2.487221,1.861601,-15.747310,57.770660
26520,-1.953155,1.724270,1.297017,1.083391,-2.014191,2.044709,-14.953840,64.026860
26521,1.678493,-1.373312,1.663234,1.464866,-1.571679,1.144427,-13.916230,68.863970
26522,1.586938,1.052873,2.243076,1.831083,-2.059968,2.014191,-12.985430,72.373540
26523,2.304112,-1.602197,1.525902,1.800565,-1.815824,-1.663234,-10.620280,73.991000
26524,0.762951,1.541161,2.121004,1.556420,-1.831083,1.052873,-11.001760,75.349050
26525,1.525902,1.434348,2.319371,-1.251240,2.243076,-2.227817,-8.957047,76.356150
26526,1.831083,-1.220722,1.724270,-1.495384,1.968414,1.129168,-8.255132,74.967580
26527,-1.678493,1.159686,-1.419089,1.129168,1.281758,-1.266499,-8.621347,74.860760
26528,-1.632715,1.190204,-1.434348,1.419089,-1.800565,-1.312276,-6.454566,73.807890
26529,-1.831083,-1.647974,-3.082323,1.480125,2.563516,1.358053,-5.477989,72.114140
26530,-1.388571,-1.953155,-2.182040,-1.937896,1.556420,-2.441444,-7.064928,70.054180
26531,0.946059,-2.105745,-2.258335,1.709011,-2.136263,1.449607,-5.294881,67.353320
26532,-2.151522,1.358053,-1.998932,1.037614,1.770047,-1.541161,-5.462730,64.515150
26533,1.464866,-2.227817,-2.929732,1.525902,2.044709,-2.319371,-5.142291,61.722750
26534,1.297017,-1.709011,2.166781,1.541161,2.029450,2.121004,-4.852369,58.991380
26535,-2.243076,1.602197,1.281758,1.373312,1.998932,2.136263,-3.692683,55.878540
26536,2.059968,1.113909,2.456703,1.068132,-2.410926,2.349890,-2.990768,53.025100
26537,-1.434348,-1.098650,1.968414,2.166781,2.517739,1.785306,-3.021286,49.317160
26538,-1.480125,-1.235981,1.663234,1.617456,-1.495384,1.800565,2.304112,47.409780
26539,-1.831083,-1.419089,1.815824,1.266499,-2.166781,2.410926,-3.189136,43.869690
26540,1.083391,-1.510643,1.953155,1.525902,-1.190204,2.365149,1.968414,40.802630
26541,-0.900282,-1.739529,1.037614,-1.525902,-2.136263,1.846342,-3.295949,38.788440
26542,1.510643,1.556420,-1.907378,-1.663234,-1.617456,1.770047,-2.349890,35.996040
26543,-0.823987,1.922637,2.395667,-1.235981,-2.609293,2.075227,1.541161,33.875030
26544,1.724270,1.632715,1.541161,-1.586938,-1.556420,1.403830,-2.410926,31.555660
26545,2.136263,1.953155,1.892119,-1.327535,-2.227817,2.395667,-1.709011,28.686960
26546,-1.998932,-0.793469,2.243076,1.083391,1.754788,-1.892119,-2.243076,26.718550
26547,1.892119,1.800565,-1.266499,-1.663234,-2.136263,-2.456703,-1.312276,26.703290
26548,1.968414,1.007095,-1.388571,-1.525902,-2.136263,-1.709011,-4.013123,23.651490
26549,1.281758,1.022354,-1.693752,-1.968414,2.578775,-2.044709,-2.929732,22.919050
26550,1.205463,-1.998932,1.403830,-1.754788,-1.632715,-1.709011,-4.226749,21.179520
26551,1.770047,-1.144427,-3.662165,1.388571,-1.235981,-1.144427,-3.921569,18.951710
26552,1.373312,1.113909,-2.380408,1.403830,1.663234,-2.609293,-2.319371,17.242690
26553,1.312276,1.159686,-2.212558,-1.968414,1.693752,-1.556420,-1.846342,16.372930
26554,2.227817,-1.815824,-2.319371,1.617456,1.968414,1.510643,-2.395667,14.831770
26555,2.090486,-1.663234,1.724270,-1.449607,-2.227817,-1.892119,-2.685588,13.183800
26556,-2.655070,1.739529,2.410926,-1.892119,-1.846342,-1.388571,-2.532998,11.413750
26557,-1.434348,0.869764,-1.144427,1.220722,2.243076,2.151522,-2.594034,11.322200
26558,-1.144427,1.358053,1.602197,1.800565,1.693752,-0.885023,-2.243076,10.482950
26559,-1.174945,1.541161,1.831083,0.839246,2.731365,-1.770047,2.532998,9.552148
26560,-1.312276,1.663234,1.922637,-1.327535,-1.800565,-1.739529,2.365149,8.926528
26561,-1.693752,-1.617456,1.388571,-1.373312,2.014191,-1.647974,3.097582,6.988633
26562,1.068132,1.205463,-1.205463,-1.068132,-2.197299,0.671397,2.044709,6.622416
26563,1.083391,1.434348,1.770047,-1.174945,-1.388571,1.815824,1.739529,5.325399
26564,1.541161,1.541161,1.403830,1.358053,-1.876860,1.052873,3.112841,5.386435
26565,-1.754788,-2.258335,2.761883,-2.075227,1.693752,1.785306,2.761883,4.226749
26566,1.297017,1.876860,2.227817,1.220722,1.174945,1.449607,2.059968,4.165713
26567,1.632715,1.495384,2.136263,-1.541161,-1.525902,1.388571,2.548257,2.777142
26568,-0.885023,2.685588,-1.495384,1.251240,-1.586938,2.380408,2.853437,2.365149
26569,-2.349890,1.815824,-2.059968,1.480125,-2.075227,2.426185,3.936828,2.166781
26570,-1.770047,-2.105745,-1.724270,1.892119,-1.281758,1.556420,1.434348,1.541161
26571,-1.297017,-1.525902,-2.731365,-2.349890,1.693752,1.220722,-2.395667,1.632715
26572,-1.297017,1.403830,-4.180972,-0.900282,2.227817,2.121004,-2.044709,-1.556420
26573,2.304112,-2.212558,-1.113909,-1.464866,1.632715,-1.968414,-1.800565,1.220722
26574,-1.541161,1.083391,-2.578775,1.220722,1.281758,-1.480125,1.953155,-1.022354
26575,-1.113909,-1.510643,-1.480125,-1.190204,2.059968,-1.281758,-2.548257,-1.052873
26576,1.068132,-2.273594,-2.655070,1.159686,-1.709011,-1.800565,-1.831083,-1.678493
26577,-2.105745,1.876860,1.129168,1.953155,2.487221,1.373312,-2.105745,-1.525902
26578,-2.273594,1.419089,1.907378,1.678493,-1.632715,1.602197,-2.563516,2.471962
26579,1.449607,0.885023,1.861601,-0.961318,-1.342794,-1.235981,1.815824,1.266499
26580,-1.251240,-1.876860,1.724270,-1.464866,-2.029450,-1.678493,2.243076,-2.105745
26581,2.014191,-1.464866,1.495384,2.151522,1.678493,-1.998932,1.739529,-1.983673
26582,1.663234,-1.007095,1.968414,1.785306,2.288853,-2.426185,2.685588,1.602197
26583,1.495384,1.113909,1.785306,1.220722,-1.480125,2.349890,2.487221,-1.693752
26584,1.358053,-2.227817,1.129168,-1.327535,1.876860,-1.464866,-1.953155,-1.495384
26585,0.823987,-1.647974,1.922637,1.739529,-1.831083,2.243076,2.395667,1.892119
26586,1.235981,-1.235981,1.846342,-1.297017,-1.907378,1.739529,-2.197299,-0.762951
26587,1.358053,1.953155,1.754788,1.159686,2.502480,-1.586938,1.998932,1.113909
26588,-1.403830,-1.235981,2.121004,-2.288853,-2.227817,1.556420,-3.234913,-1.434348
26589,-1.876860,1.861601,-2.365149,1.312276,1.754788,-1.037614,-3.250172,1.281758
26590,-1.937896,1.327535,-1.281758,1.647974,1.510643,2.594034,-2.197299,1.342794
26591,-1.480125,1.998932,-2.105745,2.288853,1.571679,-1.831083,1.586938,2.044709
26592,1.632715,-1.235981,-2.121004,-1.495384,-2.212558,-1.770047,-1.571679,1.617456
26593,-1.495384,1.571679,-3.707942,1.815824,1.510643,1.022354,-2.075227,2.014191
26594,-1.358053,-1.800565,-1.861601,2.075227,2.029450,0.961318,-2.014191,1.968414
26595,1.434348,-1.297017,-1.815824,2.029450,2.014191,-1.205463,-2.746624,2.288853
26596,1.632715,-1.541161,-2.212558,-0.976578,1.953155,1.419089,-3.997864,2.639811
26597,-1.892119,-1.709011,-2.410926,1.480125,1.724270,1.388571,-2.716106,1.464866
26598,-0.946059,2.090486,1.770047,1.632715,2.090486,2.212558,-1.831083,1.617456
26599,1.403830,-1.342794,1.510643,-2.212558,-1.709011,-0.930800,-1.907378,2.182040
26600,1.983673,-1.693752,1.922637,-1.235981,-2.151522,1.785306,2.807660,2.334630
26601,1.312276,1.144427,1.205463,1.205463,-1.586938,-1.083391,3.097582,1.419089
26602,-1.068132,1.297017,2.227817,-1.617456,-1.831083,2.563516,2.502480,1.968414
26603,-1.495384,1.159686,2.136263,-1.709011,-2.044709,1.663234,2.227817,2.670329
26604,-1.174945,2.304112,1.342794,-1.220722,1.937896,1.617456,3.250172,2.059968
26605,1.525902,-1.449607,1.388571,1.861601,1.251240,-2.349890,1.602197,2.471962
26606,-1.266499,1.419089,1.327535,-1.983673,1.861601,-2.121004,1.876860,2.136263
26607,1.739529,1.342794,-1.937896,-1.388571,-1.846342,-1.663234,2.532998,2.746624
26608,2.334630,1.907378,2.471962,1.327535,-2.426185,-1.632715,3.143359,2.700847
26609,-1.464866,1.800565,1.907378,1.434348,1.617456,-2.273594,-2.014191,2.288853
26610,1.968414,-1.892119,2.914473,-1.373312,-1.770047,1.968414,-1.953155,2.319371
26611,1.434348,1.434348,-2.044709,1.709011,2.517739,-1.174945,2.517739,2.380408
26612,1.663234,1.266499,-2.044709,-1.312276,1.937896,-1.388571,-1.846342,2.182040
26613,1.358053,-0.946059,-1.312276,-1.556420,-1.846342,-2.136263,2.456703,2.273594
26614,1.083391,1.266499,-1.739529,1.678493,-2.441444,1.632715,-1.678493,1.785306
26615,1.510643,-1.632715,-3.906310,-1.556420,2.151522,1.831083,2.166781,2.410926
26616,-1.678493,-1.983673,-1.403830,-0.885023,-1.510643,1.937896,4.913405,1.449607
26617,2.273594,-1.709011,-2.182040,-1.403830,-1.617456,1.892119,-1.983673,2.212558
26618,-1.541161,1.510643,-2.121004,1.846342,2.029450,1.480125,-2.304112,1.876860
26619,1.007095,1.632715,-2.090486,1.510643,-1.892119,-2.136263,-2.044709,1.754788
26620,-1.098650,1.220722,-1.693752,2.441444,2.227817,-1.403830,-1.754788,-1.251240
26621,-1.495384,-1.342794,2.212558,1.617456,-1.373312,1.388571,-1.586938,-1.342794
26622,-1.098650,1.281758,2.487221,-1.632715,1.663234,-2.685588,3.021286,1.785306
26623,1.373312,0.946059,-1.174945,-1.602197,-1.312276,-1.922637,-2.121004,2.044709
26624,1.693752,0.823987,-1.693752,-1.739529,-2.578775,-1.403830,2.059968,-1.098650
26625,-1.434348,-1.495384,2.212558,-1.907378,-1.388571,1.983673,3.479057,1.098650
26626,-1.922637,-1.403830,1.709011,-1.449607,-1.754788,-1.388571,2.899214,-1.403830
26627,-1.815824,-1.235981,-1.220722,1.052873,2.197299,-1.754788,-1.663234,-1.586938
26628,-1.434348,-1.022354,2.609293,1.251240,-2.365149,-1.312276,1.541161,1.617456
26629,-1.709011,-2.182040,1.739529,-1.724270,-1.586938,-1.281758,2.273594,-1.464866
26630,-1.052873,1.327535,-1.220722,0.991837,-1.983673,-1.586938,-1.861601,-1.251240
26631,-1.220722,2.365149,2.227817,1.434348,-2.197299,1.754788,-1.602197,-2.334630
26632,-1.586938,-1.113909,-1.205463,-1.693752,-1.953155,1.846342,4.364080,-1.281758
26633,1.403830,1.556420,1.434348,-1.312276,1.678493,1.983673,-2.456703,-1.937896
26634,1.480125,1.724270,-1.190204,0.976578,2.136263,1.449607,1.953155,-1.571679
26635,1.098650,1.846342,-1.586938,1.846342,-1.907378,2.075227,-1.953155,-2.883955
26636,2.014191,-2.090486,-2.121004,2.182040,2.227817,1.235981,-1.617456,-1.571679
26637,1.510643,1.312276,-2.243076,1.266499,2.136263,-3.097582,2.029450,-1.876860
26638,1.525902,1.327535,-1.953155,2.365149,2.075227,-1.693752,2.853437,-1.037614
26639,1.922637,-1.709011,-2.121004,-1.358053,1.678493,1.312276,2.227817,-2.319371
26640,2.105745,1.892119,1.937896,1.922637,1.571679,2.105745,-3.509575,-2.197299
26641,2.838178,-1.312276,2.243076,1.754788,1.480125,-1.495384,-2.395667,-1.525902
26642,1.571679,1.998932,1.327535,1.953155,2.380408,3.082323,-1.754788,-1.892119
26643,1.495384,2.105745,1.831083,2.121004,-2.075227,2.502480,2.304112,-1.419089
26644,-1.754788,1.739529,1.678493,-1.754788,1.739529,-1.205463,2.792401,-1.358053
26645,-1.098650,1.235981,2.166781,1.266499,-1.892119,1.174945,-1.541161,-1.373312
26646,-1.953155,1.556420,1.297017,-1.434348,1.739529,-1.709011,2.121004,-1.419089
26647,-2.227817,1.876860,2.075227,1.266499,-2.014191,2.182040,3.097582,-1.205463
26648,-1.861601,-0.915541,-1.419089,-1.510643,-2.121004,-1.510643,3.219654,-1.693752
26649,-1.892119,-3.860533,-8.636607,1.312276,-2.990768,22.751200,54.093240,-1.358053
26650,-1.556420,1.846342,1.693752,2.304112,2.075227,-1.815824,-3.936828,-2.197299
26651,-2.517739,1.724270,2.944991,-0.534066,-1.312276,-1.785306,-3.768979,-2.121004
26652,1.586938,1.617456,2.517739,-1.068132,1.647974,2.121004,-3.982605,-1.678493
26653,-1.602197,5.340658,18.158240,-1.556420,2.121004,10.223550,20.492870,-1.892119
26654,-1.403830,-1.739529,-8.606089,-1.724270,1.434348,-4.074159,-10.681320,-1.770047
26655,-2.044709,1.281758,-2.044709,2.212558,1.525902,-2.121004,-4.135195,1.113909
26656,1.251240,1.297017,-1.495384,-1.419089,1.937896,-1.739529,-3.067064,-2.197299
26657,1.724270,1.358053,-2.197299,-0.991837,1.602197,1.754788,-2.319371,-1.709011
26658,1.327535,-1.586938,-2.380408,1.129168,-1.403830,-1.586938,-2.670329,-1.251240
26659,30.701150,-36.652170,154.879100,7.827878,-19.180590,-282.444500,-499.992400,28.610670
26660,22.049290,-34.149690,-132.173700,-7.293813,-18.493940,283.909400,472.022600,-25.894560
26661,-1.419089,-1.235981,-3.067064,1.434348,2.121004,3.463798,4.348822,-1.754788
26662,1.785306,1.846342,1.953155,1.876860,3.234913,1.297017,2.685588,-1.464866
26663,-1.831083,1.388571,2.075227,-1.785306,2.487221,-2.029450,-2.471962,1.831083
26664,1.251240,1.846342,1.419089,-1.129168,2.121004,-1.907378,2.426185,-2.471962
26665,-1.297017,1.953155,2.914473,2.319371,-2.044709,1.434348,2.365149,-1.846342
26666,1.724270,1.434348,1.800565,-1.144427,-1.983673,-0.930800,3.082323,-1.510643
26667,-1.190204,1.144427,2.441444,-1.586938,1.693752,2.761883,2.471962,-1.602197
26668,-1.449607,1.510643,2.059968,-1.403830,1.770047,-1.129168,1.968414,-1.403830
26669,1.266499,-1.617456,2.334630,-1.159686,-1.602197,-1.586938,1.907378,1.190204
26670,2.243076,-1.449607,1.358053,-1.449607,-2.136263,-3.021286,-2.166781,-1.876860
26671,1.663234,1.602197,3.097582,1.709011,-1.617456,2.243076,4.654002,1.724270
26672,-1.495384,1.480125,2.883955,1.907378,-1.724270,2.151522,2.746624,1.739529
26673,1.709011,-1.022354,-1.602197,-1.327535,-1.480125,-1.266499,-1.861601,-2.014191
26674,1.709011,-1.007095,2.136263,2.105745,-1.739529,-1.846342,-2.365149,-2.166781
26675,-2.410926,-1.144427,-1.495384,1.831083,1.968414,2.502480,2.761883,1.403830
26676,1.007095,-1.922637,-0.946059,-0.976578,-2.487221,-2.258335,3.067064,-1.281758
26677,1.281758,-1.312276,-3.280690,-1.556420,2.288853,-1.510643,2.594034,-1.251240
26678,-2.014191,1.480125,-2.090486,1.342794,1.861601,1.785306,1.998932,1.800565
26679,-1.480125,-1.968414,-2.700847,1.754788,1.693752,1.998932,-3.326467,-1.937896
26680,-1.678493,-1.083391,-2.136263,-1.495384,-2.059968,1.174945,-3.097582,-1.205463
26681,1.571679,-1.571679,-2.441444,1.647974,1.770047,2.288853,-1.983673,-2.639811
26682,1.754788,-1.998932,-2.029450,-1.892119,2.624552,1.571679,-3.402762,-1.892119
26683,-1.510643,-1.754788,1.602197,-1.724270,2.166781,-1.495384,-1.983673,-1.663234
26684,0.915541,1.205463,2.563516,1.312276,1.998932,-1.495384,-1.785306,-2.090486
26685,0.869764,2.121004,2.441444,-1.937896,1.464866,2.182040,-2.349890,-2.075227
26686,-1.709011,1.297017,2.594034,-1.968414,-1.617456,-2.517739,2.410926,-1.861601
26687,-1.724270,1.342794,1.739529,1.281758,1.922637,-2.426185,2.304112,-1.846342
26688,-1.907378,1.571679,1.327535,-1.510643,1.998932,-1.724270,2.975509,-1.510643
26689,-2.151522,1.617456,-1.098650,-1.403830,-2.151522,-1.113909,1.739529,-1.327535
26690,1.586938,-1.449607,1.342794,-1.724270,-1.449607,2.548257,1.678493,-0.976578
26691,2.166781,1.556420,1.388571,-1.800565,1.754788,2.548257,-1.998932,-1.419089
26692,-1.342794,1.556420,2.426185,-1.388571,-1.647974,2.334630,-1.571679,1.968414
26693,1.876860,-1.083391,1.907378,1.556420,-1.998932,3.509575,2.410926,-1.113909
26694,-1.129168,1.709011,2.410926,1.083391,2.517739,-1.586938,2.121004,1.556420
26695,-2.136263,-1.510643,1.754788,-1.998932,2.365149,-1.251240,-1.709011,-2.014191
26696,-1.022354,-1.113909,-2.121004,-2.136263,2.212558,-1.174945,-1.968414,-1.586938
26697,1.998932,1.251240,-1.541161,1.586938,3.494316,-2.258335,-1.602197,-1.632715
26698,1.617456,-1.647974,-2.273594,-1.922637,-1.739529,2.426185,-2.151522,-2.532998
26699,-1.632715,-1.724270,-1.449607,1.541161,-1.937896,-0.793469,-1.770047,-1.266499
26700,1.068132,-1.815824,-2.487221,-1.937896,-2.853437,-1.709011,3.341726,-1.739529
26701,1.220722,-1.235981,-2.655070,-0.900282,-2.197299,1.998932,2.349890,1.388571
26702,-1.480125,-1.541161,-1.586938,0.930800,2.349890,-1.785306,-1.571679,-1.159686
26703,2.395667,-0.823987,-1.464866,1.922637,-1.770047,-1.373312,2.838178,-1.434348
26704,1.571679,-1.358053,-2.532998,1.709011,-1.754788,2.212558,-2.197299,-1.556420
26705,2.380408,1.159686,2.304112,-0.961318,2.166781,-1.602197,-1.800565,-1.266499
26706,1.510643,1.037614,-1.586938,1.495384,-1.876860,-1.312276,-2.975509,-1.220722
26707,-1.953155,-1.205463,-1.327535,1.922637,1.861601,1.052873,2.273594,-2.578775
26708,1.831083,1.724270,1.342794,1.098650,2.258335,-1.464866,1.510643,1.754788
26709,1.632715,1.693752,2.090486,1.022354,2.380408,2.288853,-2.838178,-1.754788
26710,1.281758,1.556420,1.846342,2.151522,1.647974,2.151522,-2.090486,-1.403830
26711,1.220722,1.190204,2.563516,-1.312276,2.075227,-2.227817,-2.960250,-1.922637
26712,2.075227,1.495384,-1.709011,-1.434348,-2.441444,-2.487221,-1.983673,-0.793469
26713,2.227817,1.922637,1.998932,-1.663234,-2.075227,-2.258335,2.014191,-1.861601
26714,1.815824,-1.251240,2.685588,-1.190204,1.617456,-1.434348,1.998932,-1.327535
26715,-2.014191,-1.770047,2.868696,2.182040,1.907378,1.129168,-2.075227,-1.678493
26716,-2.273594,1.480125,2.426185,1.449607,-1.632715,1.724270,-2.044709,-1.709011
26717,-1.724270,-1.861601,-5.065996,-1.235981,1.647974,1.937896,1.373312,-1.937896
26718,1.281758,-1.159686,-5.310140,-1.281758,2.777142,2.563516,-1.983673,-1.983673
26719,-0.808728,-1.647974,3.082323,-1.144427,-2.365149,-1.876860,-2.014191,-2.136263
26720,-0.946059,-1.724270,-2.517739,2.197299,-2.090486,1.312276,-2.639811,-2.014191
26721,1.449607,1.373312,-3.402762,1.403830,-1.663234,-1.754788,-2.365149,-2.395667
26722,1.632715,-1.327535,-3.128100,-1.724270,2.182040,2.227817,-1.602197,-1.266499
26723,1.617456,-2.975509,-2.487221,-1.480125,-2.532998,1.388571,2.090486,1.602197
26724,-1.541161,-1.510643,-1.922637,1.281758,-2.075227,1.770047,-2.090486,-1.297017
26725,-1.876860,2.456703,1.480125,-1.403830,2.090486,-1.754788,-2.090486,1.297017
26726,-1.602197,-0.976578,3.189136,1.754788,-1.495384,-2.395667,1.724270,-2.243076
26727,-1.312276,-1.525902,2.182040,1.235981,2.532998,-1.617456,-2.624552,-1.174945
26728,1.617456,2.075227,3.753720,2.090486,2.655070,-1.464866,2.578775,-0.946059
26729,-1.388571,1.541161,3.204395,1.174945,-2.578775,-1.632715,1.922637,-1.190204
26730,-1.113909,2.304112,-2.944991,-1.388571,-1.678493,-1.907378,3.524834,-1.373312
26731,-1.785306,1.693752,2.670329,1.617456,1.647974,1.800565,3.234913,-1.709011
26732,-1.098650,1.266499,2.838178,1.266499,-2.349890,-1.358053,4.226749,-1.815824
26733,1.541161,1.861601,3.570611,1.419089,1.922637,-1.190204,2.029450,1.129168
26734,1.373312,-1.312276,2.792401,1.403830,2.243076,1.998932,1.434348,1.678493
26735,1.800565,-0.930800,2.410926,1.388571,-1.495384,-2.090486,2.990768,1.235981
26736,1.342794,-1.480125,1.998932,-1.876860,1.525902,1.907378,2.365149,-1.678493
26737,-1.358053,-0.503548,-1.647974,-1.358053,-2.624552,-2.700847,1.602197,1.388571
26738,-2.655070,-0.778210,2.700847,-0.930800,1.403830,1.998932,-2.090486,-1.556420
26739,-1.327535,-2.151522,-1.251240,-0.579843,-1.846342,1.464866,3.006027,-1.190204
26740,1.998932,-2.075227,-1.373312,-2.609293,1.266499,-1.449607,-3.097582,1.907378
26741,-1.647974,2.029450,-1.876860,1.235981,-2.014191,1.281758,-2.441444,1.297017
26742,1.129168,1.937896,-2.502480,1.815824,1.983673,1.113909,-2.914473,1.205463
26743,1.419089,-1.724270,-4.165713,-1.800565,2.594034,-1.571679,-1.297017,-1.556420
26744,2.243076,-1.480125,-3.189136,-1.892119,-1.358053,-1.266499,-1.495384,1.403830
26745,1.525902,1.419089,-2.716106,-1.709011,1.983673,-1.480125,-2.243076,-1.495384
26746,1.541161,-1.297017,-2.990768,-1.739529,-1.770047,-1.617456,-2.090486,-1.510643
26747,-1.663234,2.151522,1.693752,1.754788,-1.846342,1.907378,2.090486,-1.709011
26748,-2.014191,1.739529,2.014191,1.632715,-1.815824,1.144427,2.197299,1.388571
26749,1.159686,1.892119,2.334630,-1.709011,1.831083,-1.358053,2.243076,-1.022354
26750,-2.426185,-1.205463,1.647974,-1.556420,-1.846342,2.136263,2.441444,-0.976578
26751,-1.907378,-1.510643,2.578775,-1.739529,2.136263,-1.800565,2.471962,1.419089
26752,-1.342794,1.174945,1.449607,1.266499,1.373312,1.541161,1.510643,1.556420
26753,1.358053,1.480125,1.617456,-1.327535,-1.770047,-2.090486,-2.075227,1.510643
26754,1.434348,1.266499,2.059968,2.059968,-1.556420,-1.556420,2.258335,-2.029450
26755,-1.327535,-2.273594,1.678493,2.456703,1.495384,2.121004,1.800565,-2.166781
26756,-1.541161,-1.083391,1.419089,1.190204,-2.212558,1.571679,2.822919,-1.358053
26757,-1.358053,1.556420,2.197299,1.022354,-2.182040,2.548257,1.586938,-0.991837
26758,-1.464866,1.586938,2.731365,1.464866,2.349890,-3.128100,-2.502480,-1.922637
26759,-1.663234,2.121004,2.090486,1.892119,-1.922637,-1.312276,-1.861601,-1.174945
26760,1.266499,-1.297017,2.258335,-1.815824,2.059968,1.709011,-1.724270,-1.144427
26761,-1.678493,1.083391,-1.770047,-1.495384,-1.815824,2.166781,1.724270,-1.815824
26762,-1.510643,1.266499,-2.700847,-1.037614,2.304112,1.617456,-1.647974,-1.693752
26763,1.693752,1.541161,-2.426185,-1.785306,-2.151522,-0.854505,2.548257,1.403830
26764,1.632715,-2.136263,-3.631647,2.044709,-2.029450,-1.174945,1.602197,-1.983673
26765,-1.983673,-0.946059,-2.655070,-1.617456,-1.602197,-2.151522,-1.754788,2.334630
26766,1.449607,-1.831083,-1.968414,2.014191,1.235981,-1.602197,-1.800565,1.281758
26767,1.480125,-1.266499,-1.785306,-1.495384,1.419089,-1.739529,1.739529,-1.205463
26768,-1.709011,-1.144427,-2.960250,1.174945,-2.075227,1.571679,-2.151522,1.129168
26769,1.205463,1.434348,1.617456,-1.434348,-2.639811,2.121004,-2.777142,1.129168
26770,2.014191,-1.693752,1.647974,-1.052873,-2.258335,-1.739529,-2.288853,-1.129168
26771,1.571679,1.541161,2.166781,-1.190204,-1.785306,-1.266499,-1.953155,-2.288853
26772,1.434348,1.327535,1.388571,2.014191,2.594034,-2.838178,1.556420,-1.785306
26773,2.059968,1.419089,1.541161,-1.174945,-1.815824,-1.724270,-1.983673,-2.121004
26774,-2.197299,-1.739529,1.663234,1.724270,-1.922637,1.297017,-1.724270,-2.273594
26775,1.586938,1.709011,1.342794,-1.800565,-2.334630,1.571679,1.754788,1.205463
26776,1.785306,-1.037614,1.861601,-1.388571,-2.227817,-1.449607,-3.204395,1.663234
26777,-2.395667,-1.739529,1.785306,-1.709011,-2.700847,-2.365149,1.632715,-1.571679
26778,1.266499,1.205463,1.922637,-1.480125,1.998932,2.059968,2.487221,-1.174945
