Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
42456,-3.036546,2.670329,-7.568475,-1.831083,2.502480,-6.546121,-13.458460,1.724270
42457,-3.448539,2.136263,6.027314,-1.663234,3.402762,5.981537,13.138020,-1.815824
42458,-2.349890,-2.990768,7.507439,1.434348,3.677424,-6.866560,13.672080,2.761883
42459,2.426185,-2.227817,5.996796,2.166781,-4.394598,5.462730,12.695510,-1.373312
42460,-2.502480,1.937896,6.729229,-1.266499,-3.189136,-5.951019,-11.490040,-1.739529
42461,-2.609293,2.426185,7.461662,1.312276,3.768979,-5.889983,13.504240,-1.693752
42462,-2.761883,2.121004,-7.217518,-1.693752,3.723202,5.935760,-12.817580,1.373312
42463,-2.944991,2.090486,7.095446,-1.693752,2.624552,5.798429,11.413750,-3.067064
42464,2.273594,3.234913,-6.851301,1.510643,3.189136,6.729229,12.802320,2.563516
42465,3.173877,-2.212558,-7.370108,1.495384,-3.494316,6.820783,-12.863360,1.892119
42466,2.929732,-2.609293,-6.668193,-1.464866,-3.830015,5.905242,12.085150,-1.419089
42467,2.532998,3.158618,6.530862,-1.770047,-4.104677,-5.951019,11.902040,1.068132
42468,2.319371,-2.029450,-7.583735,-1.663234,2.288853,5.981537,-12.390330,1.342794
42469,-2.899214,2.197299,-7.370108,-0.961318,-3.692683,5.539025,-11.703670,-2.182040
42470,3.204395,2.349890,-8.514535,-1.464866,2.746624,-6.652934,-11.230640,1.358053
42471,-3.799497,2.441444,-5.676356,-1.571679,3.326467,7.110704,12.787060,-1.586938
42472,1.922637,2.029450,7.263295,1.113909,-3.646906,-5.661098,12.420850,1.251240
42473,-1.541161,-2.334630,6.317235,1.327535,3.036546,-6.149386,-10.849160,-1.739529
42474,-2.578775,2.609293,6.271458,-2.349890,-3.433280,6.897079,-12.664990,1.739529
42475,2.014191,2.319371,7.003891,-1.968414,3.524834,-5.401694,-11.245900,-1.480125
42476,1.678493,2.273594,6.286717,-1.312276,-3.097582,5.935760,10.681320,-1.327535
42477,-2.349890,2.014191,7.003891,-1.541161,4.104677,5.981537,12.420850,-2.212558
42478,1.434348,1.693752,5.401694,-0.808728,2.929732,6.546121,-10.864420,0.961318
42479,2.838178,2.563516,6.820783,-1.388571,3.830015,6.027314,12.207220,-1.403830
42480,2.182040,2.471962,-6.775006,-1.937896,-2.655070,5.432212,11.474780,-2.319371
42481,2.136263,-1.739529,6.256199,1.754788,2.807660,-5.325399,11.505300,-1.373312
42482,-1.663234,1.983673,-6.652934,-1.998932,2.441444,-5.218586,10.818650,2.304112
42483,-2.288853,2.700847,-7.232777,1.190204,-2.929732,-6.256199,-10.528730,1.937896
42484,2.075227,3.265431,-6.927597,-1.205463,-2.365149,-5.798429,-11.306940,1.480125
42485,-2.334630,3.219654,-5.172809,-1.754788,-2.609293,-6.454566,9.674220,-2.594034
42486,2.105745,3.219654,-5.951019,-1.220722,-2.990768,-4.882887,-10.910200,1.754788
42487,2.014191,-2.761883,-6.622416,0.961318,-2.975509,-6.225681,9.903106,-2.441444
42488,1.922637,-3.463798,-10.116730,0.869764,2.639811,-5.355917,10.910200,1.617456
42489,2.044709,-2.441444,-6.622416,1.174945,-3.631647,-5.523766,-9.887847,-1.083391
42490,2.395667,-2.288853,-6.378272,1.571679,2.746624,5.905242,11.093310,1.800565
42491,1.876860,-3.112841,-8.194096,1.556420,-2.777142,-6.637675,-9.597925,-1.281758
42492,1.510643,-1.876860,-6.103609,1.571679,-3.128100,-5.325399,-10.986500,2.319371
42493,-2.548257,2.410926,6.805524,1.846342,-2.441444,5.065996,-11.230640,-1.007095
42494,-2.624552,-1.541161,6.729229,-0.946059,-3.784238,-5.065996,-11.078050,2.334630
42495,-2.182040,2.105745,-5.569543,-1.602197,-2.426185,5.264363,-10.299840,1.403830
42496,-2.075227,-2.746624,5.935760,-1.129168,3.494316,5.874724,10.482950,-1.205463
42497,-2.395667,2.563516,5.966278,1.693752,2.868696,4.699779,12.588690,1.937896
42498,2.822919,-2.700847,5.432212,1.342794,-2.624552,4.745556,9.948883,-1.647974
42499,-3.356985,2.563516,6.866560,1.068132,3.219654,5.539025,12.695510,1.907378
42500,1.663234,-1.907378,5.996796,1.480125,-2.624552,5.340658,11.703670,-2.334630
42501,-2.609293,-2.807660,-6.164645,2.380408,3.067064,-4.989700,-12.191960,-1.388571
42502,1.434348,3.784238,5.844206,2.121004,-2.761883,6.668193,10.193030,-1.510643
42503,-2.883955,-2.151522,6.317235,1.159686,-2.609293,-5.401694,11.245900,-2.929732
42504,3.631647,1.571679,5.600061,1.419089,-2.151522,6.668193,-11.612120,1.815824
42505,1.739529,-2.304112,-6.164645,2.029450,-3.051805,4.715038,-9.460594,1.510643
42506,-2.655070,2.624552,-5.035478,0.900282,-2.563516,-5.371176,-9.735256,1.174945
42507,1.998932,-2.197299,-5.172809,-1.434348,1.785306,-5.661098,-10.849160,1.480125
42508,-2.594034,-1.815824,-6.057832,-1.342794,-2.502480,-4.623484,-10.009920,1.495384
42509,2.151522,-2.212558,-7.446403,2.548257,-2.548257,5.249104,10.574500,1.602197
42510,2.639811,1.770047,-4.562448,-1.739529,2.944991,4.257267,-9.597925,-1.632715
42511,1.953155,-1.861601,-5.783170,-1.403830,3.509575,-5.844206,-10.406650,-1.556420
42512,-2.014191,-1.922637,-6.042573,1.632715,3.204395,-4.577707,11.032270,1.922637
42513,2.319371,1.663234,-4.776074,2.319371,2.868696,-6.118868,-9.384299,1.785306
42514,1.647974,2.456703,5.325399,-0.808728,-2.731365,-5.233845,10.040440,1.205463
42515,-2.441444,-2.273594,5.416953,-1.709011,-2.609293,-5.920501,-10.818650,-1.388571
42516,-1.617456,-1.464866,5.920501,1.480125,-3.677424,6.546121,11.261160,1.174945
42517,-2.243076,1.586938,6.530862,-1.892119,3.555352,-5.127032,-9.857328,1.861601
42518,1.922637,1.815824,6.347754,1.480125,2.624552,5.737392,11.627380,-1.770047
42519,1.800565,-1.892119,4.699779,1.358053,-2.349890,5.355917,10.589760,1.617456
42520,-2.304112,-2.426185,5.264363,1.907378,-2.014191,4.959182,-10.376140,-2.380408
42521,-1.419089,1.953155,6.347754,-1.831083,3.082323,5.035478,-10.101470,1.739529
42522,2.243076,3.021286,-5.416953,-1.907378,2.716106,5.127032,12.283510,1.449607
42523,2.487221,-2.136263,5.844206,0.732433,-2.655070,-5.554284,11.169600,1.358053
42524,1.098650,2.258335,5.020218,1.373312,2.441444,-5.462730,-9.887847,-2.334630
42525,2.441444,-1.998932,5.752652,1.266499,3.280690,5.035478,10.177770,2.029450
42526,1.449607,1.586938,-5.020218,1.129168,2.716106,-3.753720,10.864420,1.525902
42527,1.205463,3.067064,-4.837110,1.144427,-2.578775,-6.088350,-11.505300,1.541161
42528,-3.128100,-2.029450,5.233845,1.159686,-2.212558,5.264363,-10.223550,2.029450
42529,2.044709,-1.998932,-6.713970,-1.647974,-2.960250,4.730297,10.391390,1.541161
42530,2.349890,-2.334630,-7.400626,1.831083,-2.807660,-5.935760,10.437170,-2.746624
42531,2.471962,-1.754788,-5.737392,-1.785306,2.517739,4.898146,9.369040,2.166781
42532,2.777142,1.144427,-5.859465,-1.342794,2.304112,-4.882887,-10.894940,-1.846342
42533,-2.441444,-2.761883,-6.759747,-1.754788,2.273594,4.989700,-11.047530,3.173877
42534,-2.227817,-1.571679,-5.065996,2.197299,2.822919,4.425117,9.109636,-1.083391
42535,-1.953155,-2.105745,6.301976,1.144427,-2.914473,-4.577707,-9.521630,-1.785306
42536,-2.410926,2.609293,6.683452,1.281758,-3.356985,-4.882887,-7.949951,-2.334630
42537,1.800565,2.059968,-5.264363,-1.800565,3.189136,4.562448,-9.765775,-2.197299
42538,-2.059968,1.998932,5.279622,2.136263,3.219654,-4.303044,-9.460594,-1.770047
42539,-2.944991,1.998932,-5.813688,-1.571679,1.998932,-5.127032,10.620280,-1.342794
42540,-1.709011,2.090486,-5.630579,2.517739,-2.319371,5.706874,11.352710,-1.739529
42541,-2.426185,-2.243076,-5.767910,1.358053,-2.792401,-4.882887,11.108570,1.770047
42542,-2.197299,2.670329,5.020218,-1.266499,-2.822919,5.432212,9.430076,-2.121004
42543,-2.044709,-1.953155,-5.432212,-1.785306,2.532998,4.913405,12.466620,-1.922637
42544,1.617456,-1.907378,5.004960,1.678493,-3.418021,-5.737392,11.551080,1.541161
42545,1.800565,2.136263,6.271458,-1.602197,-3.356985,-4.028382,-9.719997,2.319371
42546,2.136263,-2.853437,5.111773,1.510643,2.410926,5.752652,9.628444,1.953155
42547,-4.211490,-1.983673,6.118868,1.144427,-2.929732,5.020218,8.834974,-2.090486
42548,-1.327535,2.212558,4.943923,1.007095,2.929732,-5.523766,-10.864420,-2.288853
42549,2.914473,2.182040,-5.630579,1.709011,-3.006027,-4.791333,-10.040440,1.632715
42550,2.548257,-2.532998,-6.469826,-1.388571,3.509575,-5.737392,-10.559240,-0.976578
42551,2.700847,2.990768,4.928664,-1.419089,-2.288853,5.462730,-10.543980,2.212558
42552,1.525902,-1.541161,-6.683452,-1.815824,3.585870,-5.249104,10.528730,2.059968
42553,2.822919,2.426185,-7.476921,1.342794,-4.028382,6.607157,11.810480,2.594034
42554,2.258335,-2.426185,-6.363012,-1.434348,-3.097582,7.049668,9.674220,0.778210
42555,1.586938,-1.144427,-5.859465,-1.205463,-3.051805,5.706874,-9.246968,1.739529
42556,-2.655070,2.197299,5.752652,-1.220722,2.578775,-5.752652,-8.957047,1.297017
42557,-2.456703,2.273594,5.874724,1.434348,4.531930,-5.340658,-12.298770,-2.624552
42558,-2.777142,-1.174945,5.539025,-1.495384,-2.517739,5.477989,-9.018083,1.068132
42559,3.250172,-2.090486,5.539025,1.800565,-2.090486,6.103609,10.955980,-1.709011
42560,-2.746624,-2.029450,-6.164645,-2.014191,2.761883,5.355917,11.184860,2.090486
42561,-2.685588,2.258335,4.928664,-0.747692,-2.365149,-6.042573,-8.911269,-1.831083
42562,-2.456703,-1.617456,5.752652,1.937896,2.899214,-5.035478,-11.520560,-2.304112
42563,2.639811,-2.136263,5.325399,1.785306,2.059968,-5.416953,11.322200,-1.190204
42564,2.471962,-1.998932,-5.386435,1.892119,2.548257,4.654002,10.437170,2.029450
42565,2.471962,2.044709,5.844206,1.403830,-2.059968,-5.111773,-10.116730,-1.556420
42566,2.746624,2.212558,5.767910,1.388571,3.326467,5.554284,-10.299840,2.029450
42567,-2.288853,1.724270,4.989700,-1.403830,-3.250172,5.127032,9.308004,-1.037614
42568,-1.602197,2.380408,-5.249104,0.900282,1.968414,6.576639,9.384299,-2.136263
42569,2.624552,1.495384,6.393530,-1.205463,2.990768,-4.882887,-10.208290,-1.586938
42570,2.426185,-2.532998,5.340658,-1.647974,2.944991,-6.378272,-10.208290,-1.724270
42571,-1.861601,-2.288853,-5.935760,1.617456,-2.655070,4.730297,9.567408,1.922637
42572,-2.288853,-2.136263,-5.630579,-2.059968,3.387503,6.652934,10.269320,1.464866
42573,-2.517739,-2.761883,-6.103609,-1.388571,2.044709,-4.959182,-10.162510,0.747692
42574,1.678493,-1.556420,-6.469826,-2.914473,2.731365,5.065996,10.101470,1.449607
42575,1.983673,2.548257,-6.240941,1.785306,2.548257,-5.645838,9.735256,-1.800565
42576,-2.685588,-3.112841,-7.232777,-1.495384,-3.570611,-5.249104,-12.237740,1.846342
42577,-2.365149,-1.815824,6.012055,-1.617456,2.334630,5.493248,-10.254060,1.266499
42578,1.907378,-1.983673,5.371176,1.831083,-2.838178,-5.783170,-9.597925,1.770047
42579,1.800565,-2.563516,6.286717,1.205463,2.609293,-5.127032,-9.857328,1.541161
42580,2.410926,-2.304112,5.935760,-1.571679,2.899214,5.218586,10.360880,-1.770047
42581,-2.014191,-1.464866,-6.317235,2.502480,-2.365149,-6.805524,11.566340,-2.334630
42582,1.785306,2.899214,6.088350,-1.709011,-2.456703,-6.500344,-9.185932,-1.800565
42583,-2.166781,1.510643,5.233845,-0.946059,2.853437,4.745556,-10.208290,1.052873
42584,2.456703,2.899214,6.698711,1.541161,-2.700847,-4.745556,-10.727090,1.358053
42585,-2.349890,-2.105745,5.447471,1.785306,-2.975509,-5.920501,10.009920,1.846342
42586,-2.868696,-2.258335,6.591898,-1.770047,-3.082323,-5.203327,12.039370,1.541161
42587,-2.594034,1.922637,6.759747,-2.044709,2.975509,-5.264363,-11.459530,-2.532998
42588,-2.700847,2.655070,-5.218586,-1.297017,3.463798,5.477989,-11.047530,-1.709011
42589,1.770047,-2.609293,7.782102,-1.235981,-3.418021,-5.767910,-10.482950,1.998932
42590,-1.937896,-1.647974,5.813688,-1.693752,-3.616388,4.882887,10.437170,1.846342
42591,-3.097582,-2.090486,-4.547189,0.854505,2.929732,-5.081254,9.903106,-1.770047
42592,-3.631647,1.434348,-6.317235,-1.541161,3.128100,-5.203327,9.323263,1.358053
42593,2.975509,1.724270,-6.805524,-1.205463,-2.944991,6.530862,11.642630,-2.441444
42594,-1.876860,2.227817,-6.973373,1.647974,2.731365,6.378272,-12.115660,-1.892119
42595,2.594034,2.075227,-5.813688,-1.037614,-3.524834,5.996796,9.933624,1.068132
42596,2.349890,-1.007095,-6.729229,1.632715,3.372244,5.493248,9.994660,1.297017
42597,-1.709011,2.548257,-5.691616,1.663234,-3.219654,6.469826,11.413750,-1.510643
42598,2.334630,2.380408,-5.966278,1.632715,2.639811,-5.249104,-9.719997,-1.953155
42599,-1.983673,2.166781,5.279622,1.159686,-2.487221,5.600061,9.964142,1.937896
42600,-2.578775,2.349890,6.240941,-1.785306,3.402762,-5.127032,-10.788130,1.052873
42601,-2.471962,1.586938,6.347754,1.342794,-2.929732,5.645838,-10.818650,2.121004
42602,2.700847,2.395667,5.981537,1.434348,2.273594,4.669261,-8.667125,2.639811
42603,-2.319371,2.044709,6.210423,-1.724270,2.502480,5.233845,-9.170672,2.136263
42604,-1.724270,3.067064,5.920501,1.632715,-2.868696,5.539025,-10.437170,-1.937896
42605,-1.678493,1.098650,6.958115,-1.312276,-3.280690,-5.752652,10.589760,1.968414
42606,1.922637,2.471962,6.103609,1.800565,3.845274,-5.386435,11.627380,1.510643
42607,-1.770047,2.197299,6.027314,-1.174945,1.861601,-4.852369,11.810480,2.502480
42608,-1.937896,2.609293,4.959182,1.571679,2.807660,-5.355917,-9.246968,-1.785306
42609,2.471962,-1.510643,5.859465,1.480125,-3.387503,-5.523766,9.475853,-1.358053
42610,3.021286,2.182040,7.080186,1.815824,-3.219654,-5.722134,-10.666060,1.937896
42611,3.128100,-2.456703,-6.042573,-1.022354,2.395667,5.737392,-11.657890,-1.861601
42612,-2.090486,2.273594,6.134127,-1.510643,2.243076,-4.287786,9.674220,-2.044709
42613,-1.892119,2.624552,-5.325399,1.556420,-3.418021,-5.279622,11.490040,2.166781
42614,-3.036546,-1.754788,-5.600061,1.709011,3.341726,-5.096514,-11.032270,2.853437
42615,1.876860,1.419089,-7.217518,-1.647974,3.677424,5.188068,-11.673150,1.586938
42616,3.326467,-2.487221,-5.722134,-1.892119,3.112841,-5.340658,11.657890,-1.922637
42617,-2.929732,3.021286,-5.798429,-1.693752,3.540093,-5.081254,-10.452430,-2.395667
42618,-2.410926,-1.693752,-7.919433,-1.419089,-2.838178,-7.003891,-11.429010,-1.388571
42619,-3.372244,-2.151522,-8.041505,1.983673,-2.792401,-5.737392,10.162510,1.464866
42620,2.456703,1.724270,-6.301976,1.541161,-2.075227,5.111773,12.207220,-1.403830
42621,-2.746624,-1.693752,6.485085,-0.823987,2.655070,-5.386435,-11.703670,-2.227817
42622,-2.578775,1.678493,5.569543,0.991837,-2.609293,-6.012055,-10.666060,0.930800
42623,-1.495384,2.883955,5.966278,-1.754788,-3.723202,-6.759747,11.215380,-1.419089
42624,-2.960250,-1.815824,5.218586,-1.541161,2.746624,5.050736,-11.230640,1.998932
42625,2.929732,2.441444,-6.088350,0.839246,-2.121004,8.606089,12.619210,1.647974
42626,-1.556420,1.983673,5.523766,-1.709011,3.158618,5.249104,-9.994660,-1.434348
42627,2.121004,-1.541161,5.889983,-0.930800,2.944991,6.759747,-10.330360,1.953155
42628,-2.777142,2.044709,6.225681,1.342794,-2.136263,-6.240941,11.337450,1.312276
42629,-1.647974,1.754788,-5.218586,1.022354,-2.960250,-5.859465,-11.352710,1.388571
42630,-1.800565,1.464866,6.698711,1.342794,2.609293,-4.821851,11.367970,1.968414
42631,-2.258335,2.075227,5.722134,-1.815824,2.273594,-5.874724,-11.123830,-1.419089
42632,1.388571,-1.861601,5.905242,1.312276,2.960250,5.157550,11.123830,-2.136263
42633,2.426185,2.700847,5.844206,-1.419089,2.853437,-5.249104,9.094378,-2.121004
42634,2.685588,-1.754788,4.989700,-1.281758,2.487221,5.371176,-10.772870,2.151522
42635,-1.815824,1.892119,-7.431144,-0.976578,-2.761883,-4.104677,10.635540,-2.548257
42636,1.709011,-2.243076,-4.715038,-1.434348,2.365149,5.676356,9.216450,-1.327535
42637,-2.426185,-2.441444,-6.378272,1.251240,3.021286,5.172809,-11.230640,1.434348
42638,2.517739,-2.609293,-5.508507,1.358053,-3.051805,-6.195163,-12.054630,1.739529
42639,2.349890,-2.899214,-6.118868,1.251240,-2.304112,4.379340,-11.154350,1.052873
42640,3.036546,-2.532998,-6.439308,-1.510643,2.822919,-6.210423,-11.764710,1.861601
42641,1.281758,-1.785306,-6.790265,-1.571679,-3.234913,-5.676356,10.177770,1.541161
42642,-2.197299,-4.776074,13.427940,-1.281758,42.069130,-117.082500,499.992400,-500.007700
42643,-1.861601,1.586938,4.135195,2.136263,-4.623484,28.427560,499.992400,-500.007700
42644,-2.822919,1.693752,5.249104,2.914473,-3.830015,13.824670,499.977100,-307.591400
42645,-2.838178,1.907378,-4.699779,-1.434348,-3.128100,6.073091,433.310500,-95.628300
42646,-1.861601,2.456703,3.860533,1.785306,-3.082323,3.265431,367.193100,72.083630
42647,2.105745,2.105745,5.722134,-0.900282,-2.548257,-4.104677,-198.352000,102.693200
42648,92.759600,26.672770,-165.087400,-8.102541,-500.007700,499.992400,-500.007700,499.992400
42649,-3.402762,7.019151,23.773560,1.724270,-379.888600,499.992400,30.029760,119.249300
42650,-1.983673,-1.953155,5.554284,2.182040,-266.804000,170.717900,24.948500,137.956800
42651,2.609293,-1.602197,-5.905242,-2.212558,-232.318600,151.308500,21.545740,499.992400
42652,2.212558,1.724270,5.493248,-1.586938,-201.922700,130.205200,18.585490,499.992400
42653,1.983673,2.014191,5.233845,-1.739529,-175.158300,111.238300,16.037230,499.992400
42654,-1.907378,2.166781,5.035478,2.121004,-148.882300,94.819560,13.839930,-500.007700
42655,-2.609293,2.655070,-5.951019,1.220722,-130.876600,85.252160,11.932560,-500.007700
42656,-1.922637,2.395667,-5.813688,1.754788,-115.495500,72.724500,10.315100,-484.138300
42657,2.761883,-2.349890,-6.485085,1.556420,-96.772720,56.076910,8.896010,-417.868300
42658,2.685588,-2.700847,-7.629511,1.968414,-83.054860,54.215310,-28.580150,-360.479200
42659,-1.907378,-2.258335,-4.791333,1.800565,-74.021520,43.503480,-116.243200,499.992400
42660,2.426185,-1.647974,-6.698711,1.556420,-63.630130,36.820020,-180.773600,499.992400
42661,-2.075227,-2.792401,-5.310140,-2.258335,-53.864350,31.631950,-203.189100,499.977100
42662,2.853437,-1.449607,-7.370108,-2.014191,-47.562370,27.832460,-222.705400,449.576600
42663,-2.731365,2.365149,6.225681,1.693752,-40.085450,25.818270,-241.687700,388.021700
42664,2.532998,-2.456703,5.661098,-1.205463,-36.499580,24.353400,-250.248000,334.874500
42665,-3.265431,2.075227,5.676356,-1.617456,-31.952390,21.545740,-254.856200,289.036400
42666,-2.349890,-2.700847,5.432212,0.839246,-27.038990,18.326090,-252.506300,249.424000
42667,1.831083,2.197299,5.630579,1.068132,-22.049290,18.066680,-246.555300,215.304800
42668,2.929732,2.914473,5.355917,-2.258335,-20.111390,15.030140,-237.079400,-304.615900
42669,2.410926,-2.655070,6.179904,1.831083,-18.921190,12.619210,-224.979000,-398.794600
42670,2.532998,1.525902,4.608225,1.403830,-16.281380,11.490040,-209.536900,-435.187300
42671,-2.410926,1.983673,6.881819,-1.434348,-13.885710,9.048600,-195.376500,-441.977600
42672,-2.456703,2.243076,4.791333,-1.617456,-12.848100,9.491112,-181.902800,-438.025500
42673,-1.785306,2.777142,6.301976,1.098650,-11.520560,8.285649,-165.438300,-422.217200
42674,2.121004,1.495384,7.156482,-2.487221,-10.742350,8.010987,-152.208800,-398.260500
42675,2.319371,2.487221,6.790265,-0.595102,-8.865492,7.415885,-137.117600,-370.183900
42676,-3.418021,2.441444,5.493248,-1.403830,-8.987564,8.133060,-126.924600,-338.384100
42677,-2.624552,-2.182040,-6.271458,2.212558,-7.660029,6.607157,-116.151700,-304.905800
42678,1.510643,-2.059968,-5.539025,2.075227,-6.942855,6.042573,-107.026800,-268.741900
42679,2.532998,1.556420,-6.088350,1.632715,-5.874724,7.415885,-97.199970,-231.647200
42680,-2.227817,-2.456703,-6.668193,1.327535,-5.203327,5.279622,-86.930660,-196.963500
42681,-2.014191,-1.998932,-5.249104,-1.510643,-5.539025,5.905242,-79.041740,-162.417000
42682,1.586938,2.960250,-5.508507,-1.373312,-5.783170,-4.638743,-71.870000,-130.998700
42683,2.563516,-1.846342,-7.736325,0.991837,-3.814756,5.279622,-63.782710,-99.855050
42684,2.029450,-2.334630,-6.378272,-1.785306,-4.013123,4.715038,-59.082940,-73.472200
42685,2.090486,-2.059968,5.111773,-1.724270,-3.891051,6.607157,-52.399480,-49.378200
42686,-1.907378,1.953155,6.622416,-1.220722,-2.777142,5.691616,-47.806520,-27.130540
42687,-1.647974,2.777142,-4.257267,-1.159686,-3.280690,5.783170,-43.366140,10.070960
42688,-2.365149,2.212558,5.722134,1.068132,-2.609293,4.791333,-38.971550,24.734880
42689,-1.815824,1.770047,5.447471,1.327535,-2.624552,5.966278,-37.644010,32.028690
42690,-1.403830,1.617456,5.081254,-1.174945,-3.646906,5.157550,-33.295190,43.610290
42691,1.571679,2.380408,4.562448,1.266499,-3.250172,-5.081254,-30.914780,55.893800
42692,2.105745,-1.892119,5.340658,2.151522,-2.304112,5.691616,-30.228120,62.516220
42693,-2.456703,2.502480,4.608225,2.227817,3.265431,5.630579,-27.252610,65.751130
42694,-1.815824,2.532998,5.462730,-1.464866,-3.036546,5.310140,-22.491800,69.001300
42695,1.556420,1.983673,-5.233845,1.144427,-3.112841,-4.684520,-22.613870,74.189370
42696,1.709011,-1.983673,5.951019,1.709011,-3.692683,4.318304,-20.462350,75.150690
42697,2.197299,-1.861601,-5.477989,-0.946059,-2.517739,-4.348822,-19.897770,76.264600
42698,2.258335,-2.532998,4.745556,-1.510643,2.014191,5.325399,-18.951710,77.225910
42699,-2.059968,1.525902,-4.760815,1.556420,3.494316,6.271458,-15.564200,76.310370
42700,-2.166781,-2.441444,-5.966278,-1.693752,-3.311208,-5.081254,-15.533690,74.799730
42701,-2.426185,-1.800565,-6.637675,-1.663234,-1.983673,4.257267,-15.655760,74.296180
42702,1.602197,2.380408,6.225681,-1.693752,-4.119936,5.065996,-14.511330,71.610600
42703,1.983673,-2.716106,-5.706874,-1.449607,2.990768,4.928664,-13.199050,69.169150
42704,-2.273594,-2.761883,-6.851301,1.525902,2.746624,5.203327,-12.848100,67.475400
42705,-2.212558,2.197299,-6.652934,-1.937896,3.784238,-5.111773,-14.068820,64.332040
42706,-2.059968,-1.831083,-4.592966,1.571679,3.189136,4.394598,-11.627380,61.219200
42707,1.983673,-2.365149,-5.584802,-1.373312,-3.051805,4.638743,-12.558180,59.067680
42708,2.304112,2.090486,6.012055,-2.121004,2.944991,-5.737392,-12.298770,54.993520
42709,2.685588,2.227817,6.729229,-2.044709,-2.609293,4.882887,-11.200120,53.543910
42710,2.517739,2.624552,5.645838,0.961318,2.731365,-4.898146,-9.491112,49.240870
42711,-1.602197,2.090486,4.776074,-1.464866,2.136263,-4.562448,-9.948883,46.967270
42712,-1.647974,1.861601,6.622416,-1.632715,-3.128100,-4.074159,-7.583735,44.571610
42713,-2.182040,1.983673,-5.630579,1.235981,2.548257,4.592966,-11.398490,40.238040
42714,1.266499,-1.739529,5.477989,-1.159686,-3.265431,5.798429,-10.864420,38.529030
42715,-2.426185,-2.777142,5.279622,-1.342794,2.029450,-4.928664,-10.437170,36.789510
42716,-2.136263,-2.136263,5.874724,1.617456,-3.021286,-4.486153,-9.262227,32.990010
42717,-2.929732,-1.937896,6.195163,1.327535,3.906310,5.600061,-9.567408,32.394910
42718,1.861601,2.594034,-5.645838,1.800565,2.975509,6.225681,11.673150,29.388880
42719,-2.517739,2.212558,6.012055,1.709011,3.128100,4.852369,-11.413750,28.015570
42720,-3.173877,1.647974,-5.722134,2.044709,3.036546,-4.989700,-11.429010,26.855880
42721,1.373312,-2.578775,-6.515603,1.647974,-3.356985,-6.042573,-10.284580,22.644390
42722,2.059968,-2.761883,-7.690547,-0.671397,-2.594034,5.096514,-9.887847,21.011670
42723,2.624552,0.839246,-6.927597,1.541161,3.006027,-4.867628,-10.605020,19.836730
42724,1.998932,1.190204,-6.225681,-1.754788,2.807660,-4.959182,9.536889,18.493940
42725,3.173877,-2.059968,-6.103609,1.144427,2.548257,-4.577707,-11.734190,16.403450
42726,2.746624,-1.770047,-7.492180,1.663234,-2.883955,5.294881,-10.025180,15.671020
42727,-2.746624,2.594034,5.981537,-1.388571,-3.234913,-5.340658,-10.727090,14.953840
42728,-2.716106,-2.197299,4.959182,1.174945,2.685588,5.111773,-11.215380,11.856260
42729,-3.234913,-2.365149,4.577707,-1.892119,2.929732,-4.715038,-8.072023,11.276420
42730,-2.563516,-1.770047,6.271458,1.586938,-2.990768,5.630579,11.627380,10.254060
42731,-2.014191,2.258335,7.751584,1.525902,-3.479057,-4.089418,9.979401,9.445335
42732,-1.525902,3.128100,5.157550,1.815824,3.036546,6.515603,-9.521630,8.606089
42733,1.312276,3.204395,5.539025,-1.327535,-2.532998,5.310140,10.376140,7.064928
42734,1.632715,1.693752,6.088350,1.861601,-3.356985,-5.111773,-8.178836,6.164645
42735,-2.136263,1.876860,-3.738461,1.434348,2.319371,6.195163,-8.819715,4.577707
42736,-1.678493,-2.594034,5.828947,1.220722,-3.219654,5.676356,10.849160,4.364080
42737,-1.831083,2.151522,4.486153,0.885023,-2.273594,-3.463798,-11.123830,3.479057
42738,2.807660,1.785306,6.042573,1.342794,-3.341726,4.257267,-9.445335,3.341726
42739,-2.151522,-1.968414,5.737392,1.449607,-3.189136,-5.859465,-10.727090,2.960250
42740,1.617456,-2.868696,4.974442,1.358053,-2.426185,4.989700,9.567408,1.434348
42741,2.059968,2.014191,5.767910,-1.144427,-3.265431,-5.905242,-11.322200,-1.709011
42742,2.441444,-1.998932,-6.012055,1.510643,-2.273594,-5.157550,10.681320,-2.380408
42743,3.082323,-1.770047,-5.371176,-1.907378,2.319371,4.394598,-8.407722,-2.777142
42744,2.349890,-1.663234,-6.073091,1.312276,-3.509575,-5.386435,11.337450,-2.304112
42745,-2.838178,-2.090486,-6.500344,1.831083,3.356985,-5.035478,-9.903106,-2.273594
42746,-2.441444,2.014191,-5.401694,-1.937896,1.998932,5.447471,-11.520560,-2.914473
42747,1.541161,-1.983673,-7.354849,-1.251240,3.295949,4.303044,-9.674220,-3.280690
42748,-2.075227,-1.785306,4.867628,-1.342794,2.914473,-5.065996,-9.445335,-2.395667
42749,-2.944991,-2.502480,6.881819,-1.434348,3.280690,5.294881,11.642630,-2.532998
42750,2.273594,-1.312276,7.095446,-1.632715,2.029450,4.791333,11.261160,-2.975509
42751,-3.707942,-1.800565,5.996796,1.663234,-3.418021,-5.630579,11.459530,-2.197299
42752,-2.365149,-2.212558,5.661098,-1.419089,2.441444,-5.630579,12.008850,-2.807660
