Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
50268,1.327535,-1.709011,-2.685588,1.632715,2.212558,1.602197,2.456703,-1.678493
50269,-1.342794,1.541161,-4.257267,1.647974,-2.304112,1.434348,3.112841,-1.342794
50270,-1.220722,1.632715,-1.495384,0.976578,2.471962,-1.297017,1.800565,-1.831083
50271,1.693752,2.044709,1.968414,-1.541161,1.876860,1.724270,2.044709,1.724270
50272,1.419089,-1.052873,1.571679,-1.831083,-2.334630,2.639811,-1.419089,-2.273594
50273,1.113909,1.174945,2.975509,-2.334630,2.349890,-1.647974,-1.892119,-0.793469
50274,-1.510643,2.227817,1.754788,-1.510643,1.876860,2.136263,1.647974,2.319371
50275,0.778210,1.693752,1.480125,1.602197,1.983673,-1.617456,-1.541161,2.288853
50276,-2.121004,-1.754788,3.799497,1.632715,1.770047,2.365149,2.975509,-1.174945
50277,-1.922637,-1.205463,2.380408,-1.464866,2.121004,2.532998,2.899214,1.480125
50278,1.922637,1.022354,1.480125,-2.105745,1.388571,-1.205463,2.090486,0.976578
50279,-1.220722,1.953155,2.029450,-1.815824,-1.968414,-1.586938,-1.678493,-1.174945
50280,1.052873,-2.304112,3.540093,-2.563516,-1.586938,-1.266499,-1.235981,1.663234
50281,2.029450,1.541161,2.365149,1.235981,-1.739529,-1.663234,-1.647974,-2.319371
50282,-1.602197,1.312276,2.548257,2.014191,-1.190204,1.495384,2.304112,1.663234
50283,-1.556420,0.991837,-1.876860,1.556420,1.541161,1.754788,2.121004,1.205463
50284,1.831083,-1.525902,-1.449607,2.258335,-1.800565,1.266499,-2.319371,-1.358053
50285,-0.885023,-1.327535,-2.563516,1.770047,1.358053,1.602197,1.617456,-1.709011
50286,0.961318,-1.525902,-1.831083,1.678493,1.709011,1.174945,-2.258335,1.480125
50287,1.968414,-1.068132,-3.967346,-1.892119,-1.541161,-2.426185,-1.922637,-1.571679
50288,1.663234,-1.556420,-2.471962,-1.525902,2.090486,2.426185,-1.831083,1.419089
50289,-1.205463,-1.129168,-3.845274,-1.251240,-2.304112,1.739529,2.716106,1.205463
50290,2.319371,-1.052873,-3.402762,-1.678493,-2.044709,-1.998932,-1.541161,-1.266499
50291,2.258335,-1.266499,-3.356985,-2.227817,-2.105745,1.083391,2.838178,2.365149
50292,-1.907378,2.670329,1.586938,-1.022354,2.166781,1.464866,-1.770047,1.144427
50293,-1.739529,2.426185,2.319371,-1.571679,2.059968,1.235981,-2.594034,-1.220722
50294,-1.663234,-1.388571,1.495384,-1.846342,1.373312,1.510643,2.151522,-1.937896
50295,-1.647974,1.388571,2.029450,1.174945,1.953155,-1.800565,2.121004,-1.846342
50296,1.159686,1.007095,1.693752,-1.403830,-1.968414,1.831083,2.227817,-1.235981
50297,-1.586938,1.083391,2.883955,1.251240,2.288853,1.419089,-2.197299,1.724270
50298,1.281758,1.052873,2.121004,1.419089,-2.044709,-2.151522,2.349890,-1.312276
50299,-1.464866,-1.159686,1.922637,-1.266499,-1.968414,2.059968,2.380408,1.342794
50300,-1.800565,1.937896,2.166781,-1.876860,-2.426185,1.556420,2.807660,1.907378
50301,1.434348,-2.029450,2.578775,1.205463,-2.456703,1.373312,-2.471962,-1.388571
50302,1.373312,-1.190204,2.670329,-1.205463,-2.044709,1.937896,-1.403830,-2.121004
50303,-1.449607,2.197299,2.746624,1.815824,1.525902,-1.693752,1.953155,-1.571679
50304,1.525902,-1.693752,2.456703,-1.495384,1.724270,-2.197299,-3.585870,-1.831083
50305,-1.770047,1.281758,2.243076,1.342794,-1.495384,-1.556420,-1.815824,-0.854505
50306,-1.312276,1.358053,1.312276,1.541161,-1.968414,-2.655070,-2.151522,1.190204
50307,-0.808728,1.403830,-2.639811,2.136263,1.983673,-1.754788,1.892119,-1.632715
50308,-1.083391,-1.480125,-4.165713,1.525902,1.770047,2.227817,-2.594034,1.190204
50309,-2.014191,-1.449607,-2.975509,-1.602197,-1.693752,-1.937896,-2.151522,1.251240
50310,1.098650,-0.976578,-2.670329,1.480125,-1.724270,-2.136263,-2.777142,-0.946059
50311,1.800565,2.059968,-2.304112,-2.319371,-2.166781,-1.739529,2.517739,-1.831083
50312,1.052873,1.129168,-3.250172,1.251240,-2.655070,-1.525902,-2.243076,-1.052873
50313,-1.190204,-1.266499,-2.166781,-1.709011,-2.517739,2.319371,2.853437,-1.861601
50314,1.266499,1.678493,-2.822919,1.205463,1.617456,-1.800565,-1.464866,-1.678493
50315,-1.586938,1.602197,1.388571,2.304112,-1.647974,1.602197,-2.151522,-1.297017
50316,-1.510643,-1.785306,1.754788,-1.235981,2.487221,1.922637,2.548257,0.946059
50317,-1.281758,-1.449607,1.586938,1.098650,-1.937896,-1.709011,3.006027,2.151522
50318,-1.586938,-1.449607,1.495384,1.815824,2.258335,1.190204,-2.426185,-1.388571
50319,0.900282,-1.434348,1.693752,1.541161,2.121004,1.953155,2.365149,1.052873
50320,1.480125,1.495384,2.212558,1.861601,-1.998932,-1.770047,2.151522,0.900282
50321,-0.915541,1.083391,3.280690,-1.586938,-2.197299,1.770047,2.090486,1.846342
50322,-1.480125,1.098650,2.304112,-2.258335,1.953155,1.510643,-2.044709,-1.297017
50323,1.464866,-1.556420,1.831083,1.403830,-1.663234,1.388571,-2.532998,1.647974
50324,-2.182040,2.105745,2.502480,1.434348,2.288853,1.602197,1.907378,-1.510643
50325,1.205463,2.243076,2.594034,-1.831083,2.304112,-1.724270,2.731365,-1.571679
50326,-1.647974,1.541161,2.227817,-1.586938,2.731365,-2.014191,2.609293,-1.571679
50327,1.068132,-1.495384,-1.586938,0.778210,-1.617456,-1.266499,3.280690,1.419089
50328,1.220722,-1.953155,-2.960250,-2.441444,2.044709,-1.235981,-1.800565,-2.151522
50329,1.861601,1.617456,-3.418021,-1.449607,-1.647974,-0.854505,-2.319371,-1.739529
50330,1.327535,1.907378,-3.631647,1.602197,2.426185,-1.586938,-1.754788,1.312276
50331,1.403830,1.510643,-3.295949,1.190204,1.861601,-1.358053,-2.838178,1.266499
50332,1.815824,-2.258335,-4.089418,1.373312,1.709011,1.510643,-2.136263,1.693752
50333,-1.083391,-1.632715,-2.639811,1.434348,-1.434348,1.693752,-2.166781,1.098650
50334,-1.510643,-1.586938,-1.358053,-1.770047,-2.243076,-1.434348,-2.014191,1.937896
50335,1.709011,1.434348,2.838178,-1.647974,-1.770047,2.655070,1.007095,1.724270
50336,1.327535,-1.174945,1.647974,-1.571679,3.219654,1.937896,2.227817,-1.541161
50337,-1.159686,-1.235981,2.456703,1.556420,-3.311208,1.266499,-2.731365,1.647974
50338,-1.739529,-0.946059,1.495384,1.251240,2.090486,2.075227,2.029450,-1.663234
50339,-1.144427,0.839246,3.067064,1.861601,1.388571,0.839246,2.563516,-1.495384
50340,-1.464866,2.105745,2.059968,-1.617456,-2.197299,-2.990768,1.525902,1.388571
50341,1.678493,-1.770047,2.151522,-1.739529,1.983673,-3.021286,-1.174945,-1.693752
50342,1.678493,-1.281758,2.868696,-1.098650,-1.998932,-2.395667,-1.907378,1.312276
50343,-1.861601,1.190204,2.075227,-1.678493,1.632715,-1.510643,1.709011,1.205463
50344,1.434348,1.525902,2.227817,1.876860,-2.273594,-1.403830,2.685588,1.785306
50345,1.632715,1.998932,2.838178,2.059968,2.243076,-1.617456,-2.883955,1.388571
50346,1.098650,1.281758,2.761883,1.327535,2.151522,-1.464866,2.746624,-1.419089
50347,1.403830,1.358053,2.059968,-1.098650,2.502480,1.358053,-1.663234,1.525902
50348,0.823987,-1.800565,-1.907378,-1.342794,-1.876860,-2.960250,-2.517739,0.961318
50349,1.510643,1.983673,-1.937896,1.083391,1.892119,-1.739529,-2.105745,1.281758
50350,0.976578,1.998932,-1.403830,-1.678493,-1.495384,1.480125,-1.754788,-2.105745
50351,-1.235981,-1.297017,-3.875792,-1.953155,-1.968414,1.449607,1.449607,-2.075227
50352,1.129168,-1.358053,-2.121004,-1.541161,2.059968,-1.678493,1.937896,-1.632715
50353,1.571679,-1.617456,-3.341726,-1.449607,2.182040,2.059968,1.419089,0.701915
50354,-1.556420,-1.480125,-2.761883,-1.861601,2.105745,1.495384,1.251240,-1.831083
50355,-1.647974,-2.090486,-3.860533,1.693752,-1.739529,-2.197299,-2.166781,1.647974
50356,-0.900282,-1.541161,-2.227817,-1.983673,2.258335,-2.059968,1.525902,0.793469
50357,1.525902,1.663234,1.770047,1.358053,2.212558,2.182040,-2.044709,-0.930800
50358,-1.098650,-0.717174,1.403830,-1.846342,-1.220722,2.594034,-1.709011,-1.388571
50359,1.754788,1.220722,2.151522,1.312276,-2.044709,1.647974,2.166781,1.922637
50360,1.541161,-2.761883,1.785306,1.800565,-2.243076,-3.280690,-2.914473,1.724270
50361,-2.517739,-2.151522,1.342794,1.068132,-2.136263,-1.876860,2.517739,-1.388571
50362,1.892119,1.373312,2.212558,-1.327535,2.883955,1.449607,2.349890,-1.464866
50363,1.220722,1.449607,1.876860,1.220722,-1.739529,-2.044709,1.510643,-2.380408
50364,1.968414,-1.709011,1.617456,-1.235981,-2.075227,-1.251240,-1.297017,1.647974
50365,-1.358053,1.800565,3.295949,1.235981,-2.426185,-1.251240,2.319371,-1.190204
50366,1.556420,-2.029450,1.647974,1.754788,2.243076,0.762951,-2.456703,1.190204
50367,1.220722,-1.571679,3.036546,2.212558,2.746624,0.930800,2.639811,-1.342794
50368,1.632715,-1.449607,2.548257,1.586938,-2.243076,-1.266499,1.556420,1.510643
50369,0.854505,1.464866,-1.907378,1.831083,-1.953155,-2.212558,1.770047,1.968414
50370,1.831083,-1.327535,-2.624552,-1.922637,-2.197299,1.724270,-2.853437,-1.998932
50371,1.464866,-1.434348,-2.716106,-1.693752,-1.632715,-1.266499,3.768979,1.541161
50372,-0.946059,-1.464866,-4.348822,1.312276,-2.197299,1.586938,2.456703,1.235981
50373,-1.480125,2.883955,-3.234913,-1.358053,1.937896,-1.312276,-2.227817,1.876860
50374,-1.281758,-1.464866,-3.158618,1.693752,-1.800565,-1.480125,-2.807660,-1.007095
50375,-1.510643,-1.709011,-3.738461,-1.647974,1.846342,-2.136263,-2.029450,2.166781
50376,-1.098650,-1.159686,-4.135195,-1.937896,2.410926,-1.754788,-2.182040,-1.403830
50377,-1.464866,-1.434348,1.037614,1.754788,-1.785306,-1.647974,-1.907378,2.182040
50378,-1.602197,1.663234,1.388571,-1.174945,2.151522,-1.342794,1.724270,1.297017
50379,-2.044709,1.739529,2.426185,2.121004,1.312276,1.495384,2.227817,1.297017
50380,-2.563516,-0.961318,1.342794,-2.166781,3.143359,2.227817,-2.365149,-2.258335
50381,1.495384,1.632715,2.777142,1.235981,-1.754788,1.525902,2.121004,1.876860
50382,1.251240,-1.220722,3.280690,-1.083391,-1.922637,2.014191,2.151522,0.747692
50383,-1.449607,1.342794,1.525902,0.869764,-2.029450,1.831083,-1.419089,1.541161
50384,1.647974,1.541161,2.670329,-1.480125,-1.632715,1.098650,-1.571679,1.419089
50385,-1.037614,1.632715,2.426185,1.510643,1.876860,-2.197299,1.709011,-1.556420
50386,-2.304112,1.358053,2.532998,-1.800565,-1.632715,0.885023,-2.639811,1.785306
50387,-1.037614,1.220722,1.693752,1.602197,1.815824,-2.014191,-2.319371,-0.976578
50388,1.693752,1.876860,2.273594,2.029450,2.777142,-1.632715,1.602197,1.312276
50389,0.808728,1.754788,3.006027,-1.709011,1.892119,-1.571679,1.571679,-2.029450
50390,-2.395667,-1.388571,2.731365,1.556420,1.647974,-2.609293,2.090486,1.876860
50391,2.014191,-1.556420,-1.678493,-1.342794,-1.373312,-1.586938,-2.899214,-1.281758
50392,-1.647974,-2.090486,-2.487221,-1.693752,-1.373312,-2.655070,-1.632715,-2.761883
50393,1.281758,-1.312276,-3.204395,-1.068132,1.358053,-1.907378,-1.907378,1.678493
50394,1.434348,-1.602197,-3.082323,-1.754788,1.983673,-2.044709,-1.892119,-1.022354
50395,-1.983673,1.785306,-3.463798,-1.205463,1.770047,1.602197,-1.800565,1.922637
50396,1.724270,-1.235981,-3.219654,1.846342,2.319371,-1.754788,1.663234,1.586938
50397,1.327535,1.312276,-3.326467,-1.876860,-1.907378,-2.243076,-2.258335,2.014191
50398,-1.571679,-1.998932,-1.785306,-1.266499,1.754788,-1.861601,-1.358053,1.373312
50399,-1.205463,-1.068132,1.419089,1.251240,2.029450,-1.510643,1.358053,-2.487221
50400,-1.754788,-2.105745,1.571679,-2.059968,-1.464866,1.541161,1.968414,-1.739529
50401,-1.327535,1.358053,2.044709,-1.785306,-2.121004,1.586938,-1.312276,-1.144427
50402,1.541161,1.281758,1.617456,1.541161,3.082323,-1.342794,2.334630,1.434348
50403,1.220722,1.541161,1.922637,-2.014191,-2.121004,1.419089,2.471962,1.831083
50404,-1.693752,1.586938,2.014191,1.770047,1.739529,-1.785306,2.639811,1.449607
50405,-1.541161,1.800565,1.892119,-1.647974,-1.647974,2.258335,3.097582,1.510643
50406,-1.174945,-1.159686,2.548257,1.876860,-1.998932,-1.739529,-1.953155,1.785306
50407,1.342794,-1.205463,1.464866,1.098650,-1.831083,1.419089,2.563516,-2.532998
50408,-1.617456,1.876860,2.746624,1.480125,2.059968,1.495384,-1.510643,-2.288853
50409,-1.358053,-1.495384,3.112841,-1.205463,3.875792,-2.578775,-2.578775,-1.632715
50410,-1.541161,-1.266499,3.646906,-1.480125,-1.571679,1.770047,-1.281758,-1.342794
50411,-1.022354,-1.495384,2.059968,-1.815824,-2.380408,1.739529,-1.831083,-1.525902
50412,1.617456,-1.083391,-1.220722,-1.419089,-2.090486,1.663234,-3.311208,1.281758
50413,1.358053,1.632715,1.586938,-1.419089,-2.441444,2.410926,2.243076,1.373312
50414,1.159686,1.373312,-1.907378,-1.388571,-1.800565,1.297017,3.006027,1.342794
50415,0.823987,1.541161,-4.791333,-1.556420,1.571679,-1.388571,-2.944991,1.632715
50416,1.464866,-1.312276,-2.212558,2.090486,-1.297017,1.586938,-2.258335,2.227817
50417,1.953155,-1.770047,-3.402762,1.998932,-2.578775,-1.358053,-3.952087,-1.556420
50418,1.831083,-2.075227,-3.677424,-1.464866,-1.846342,-1.770047,-2.456703,1.159686
50419,2.029450,1.663234,-2.990768,-1.403830,-2.532998,1.281758,1.983673,2.105745
50420,-2.227817,1.541161,1.556420,-1.571679,2.227817,-1.297017,1.861601,1.190204
50421,-1.693752,-1.876860,2.212558,-1.358053,-2.319371,1.220722,3.067064,-1.342794
50422,-1.907378,1.876860,2.441444,1.525902,-2.059968,1.983673,2.777142,-1.312276
50423,-1.327535,2.258335,2.990768,-1.327535,-1.876860,1.205463,1.998932,1.907378
50424,-1.434348,1.297017,1.693752,-2.029450,2.532998,-1.617456,2.532998,-1.831083
50425,1.846342,1.892119,2.090486,-1.235981,-1.724270,1.052873,-2.014191,-1.480125
50426,1.403830,1.159686,2.319371,-1.297017,-2.655070,-1.876860,2.227817,1.388571
50427,-1.266499,-1.312276,2.639811,-1.663234,1.663234,-1.312276,-2.243076,-1.892119
50428,-1.953155,-1.525902,-1.739529,1.739529,2.075227,-1.434348,-1.190204,2.014191
50429,1.327535,1.678493,3.387503,1.678493,-1.556420,1.373312,-2.105745,0.930800
50430,1.434348,-1.327535,2.334630,1.846342,-1.419089,-2.029450,3.021286,-1.449607
50431,-2.029450,1.907378,3.356985,1.327535,-1.998932,1.419089,1.571679,-1.998932
50432,1.464866,0.930800,2.044709,-1.541161,-2.105745,1.312276,2.685588,-1.312276
50433,-2.044709,1.174945,1.876860,-1.739529,-1.846342,-1.373312,1.922637,-1.419089
50434,1.785306,1.220722,-1.602197,-1.403830,2.410926,1.678493,-2.258335,1.678493
50435,1.724270,-1.693752,-2.471962,-1.098650,-2.334630,1.098650,-3.356985,-1.083391
50436,1.602197,-2.151522,-5.020218,1.541161,-1.861601,1.480125,1.007095,-1.464866
50437,1.495384,1.754788,-2.624552,0.991837,2.685588,1.617456,2.349890,1.632715
50438,-1.205463,-1.251240,-3.173877,1.541161,2.090486,2.075227,-1.892119,1.510643
50439,2.304112,-1.251240,-3.311208,-1.205463,-1.709011,-1.556420,-1.403830,1.602197
50440,1.724270,1.586938,-3.021286,-2.136263,-2.151522,1.083391,-2.487221,1.556420
50441,-0.930800,-1.724270,-1.709011,2.349890,-1.831083,-1.281758,-2.975509,-1.113909
50442,1.342794,-0.869764,1.480125,-1.861601,2.136263,1.770047,-2.822919,1.724270
50443,-1.663234,-1.617456,1.907378,1.556420,-2.227817,2.258335,2.670329,-1.495384
50444,-1.556420,1.678493,1.373312,-1.525902,1.968414,-1.922637,1.266499,-0.640879
50445,1.525902,1.373312,2.059968,2.655070,-1.678493,-2.792401,2.136263,-1.693752
50446,-1.800565,-1.754788,2.075227,1.968414,-1.586938,-1.571679,-2.258335,-1.281758
50447,-1.846342,2.410926,2.868696,1.312276,2.212558,1.983673,2.304112,1.083391
50448,-1.358053,1.556420,2.090486,1.266499,-2.014191,1.709011,-1.968414,-1.480125
50449,-1.480125,-2.044709,2.227817,2.151522,-1.647974,-2.090486,2.365149,-1.480125
50450,2.548257,-1.113909,2.594034,-1.556420,2.151522,1.525902,1.724270,1.419089
50451,-1.235981,-1.297017,2.365149,-1.892119,-1.510643,-1.480125,-2.532998,-1.815824
50452,-1.709011,1.983673,3.921569,-1.419089,2.365149,2.273594,2.304112,-1.327535
50453,-1.831083,1.159686,2.655070,-1.800565,1.907378,-1.785306,-2.197299,-1.800565
50454,-2.075227,-1.556420,1.693752,-1.632715,1.647974,-1.251240,3.372244,-1.724270
50455,1.831083,1.480125,-1.205463,1.327535,1.800565,-1.998932,-1.846342,-0.976578
50456,1.098650,-1.815824,-0.991837,-1.632715,1.922637,-2.014191,-1.480125,1.770047
50457,-2.639811,1.113909,-4.135195,-1.876860,2.929732,0.961318,-1.525902,0.946059
50458,1.022354,-1.678493,-5.050736,1.449607,-2.868696,1.907378,-2.380408,-1.861601
50459,1.693752,1.312276,-2.944991,-1.632715,1.617456,-1.617456,1.571679,-1.174945
50460,-1.663234,-1.617456,-3.112841,-1.266499,1.602197,2.029450,-1.663234,-1.831083
50461,-1.464866,-1.663234,-3.372244,1.815824,-1.724270,-1.617456,2.487221,1.922637
50462,1.647974,1.663234,-2.334630,1.876860,2.227817,-2.792401,1.800565,-1.403830
50463,1.098650,1.663234,-1.815824,1.876860,-2.243076,1.846342,-1.617456,-1.174945
50464,-2.380408,1.113909,1.968414,1.312276,2.655070,-1.617456,-1.525902,1.785306
50465,1.617456,1.968414,1.785306,-1.449607,2.853437,1.388571,1.709011,1.037614
50466,-1.739529,-1.678493,2.471962,1.861601,1.998932,-1.281758,2.258335,-1.235981
50467,-1.586938,-1.144427,1.266499,-1.464866,-2.075227,-1.846342,-1.922637,-1.281758
50468,0.595102,0.946059,4.470894,-0.946059,-1.892119,1.800565,2.288853,1.419089
50469,-0.946059,1.541161,1.800565,1.831083,-2.395667,1.113909,1.480125,1.251240
50470,1.388571,1.449607,1.602197,1.434348,1.922637,1.831083,2.532998,-1.159686
50471,1.541161,1.052873,1.617456,-1.373312,1.617456,1.266499,3.051805,-1.586938
50472,1.510643,1.892119,3.051805,1.342794,2.883955,2.410926,-1.632715,-0.869764
50473,-1.129168,0.915541,3.006027,1.617456,1.525902,1.892119,-2.899214,-1.327535
50474,-1.312276,1.922637,2.746624,0.915541,-2.243076,1.846342,1.449607,-2.121004
50475,0.686656,-1.235981,1.785306,-1.953155,-1.861601,1.556420,-2.243076,1.098650
50476,1.235981,1.663234,-1.541161,-0.991837,1.647974,2.105745,-1.647974,1.647974
50477,-1.281758,2.105745,-2.258335,1.647974,1.907378,1.571679,-2.212558,-1.358053
50478,1.235981,-1.937896,-1.571679,1.174945,-2.502480,-1.663234,-2.365149,1.434348
50479,1.754788,-2.105745,-4.531930,-1.861601,-2.716106,-1.647974,-2.578775,1.388571
50480,1.586938,-1.586938,-2.655070,1.327535,-2.807660,-2.853437,-1.297017,0.976578
50481,1.525902,-1.861601,-3.326467,-0.961318,-1.998932,1.541161,-2.197299,1.754788
50482,1.861601,1.846342,-2.944991,1.174945,-1.647974,-1.068132,-2.670329,2.059968
50483,-0.946059,-1.495384,-3.311208,-1.358053,2.868696,1.968414,2.395667,1.235981
50484,-2.319371,1.403830,2.777142,1.220722,2.426185,-0.976578,-1.480125,-1.220722
50485,-1.251240,1.525902,1.632715,-1.770047,2.487221,-1.800565,2.685588,1.068132
50486,1.129168,1.693752,2.075227,-1.922637,-2.410926,1.953155,-1.541161,-1.785306
50487,-1.861601,-1.113909,1.739529,2.014191,-1.510643,-2.304112,1.663234,1.220722
50488,-1.281758,0.930800,2.380408,-1.632715,-2.426185,-1.968414,-1.739529,1.297017
50489,-0.991837,-1.678493,2.365149,0.732433,1.602197,2.304112,2.609293,1.480125
50490,-1.480125,1.434348,2.182040,1.922637,1.907378,1.312276,2.090486,1.083391
50491,-1.632715,0.976578,3.723202,1.815824,-1.892119,1.663234,2.471962,1.113909
50492,1.678493,-1.861601,1.876860,1.129168,-2.624552,1.709011,1.358053,-1.861601
50493,-1.281758,1.419089,2.395667,1.525902,-1.892119,-2.227817,2.380408,-1.388571
50494,1.373312,-1.297017,2.090486,1.129168,-1.892119,1.144427,-1.525902,0.915541
50495,1.632715,2.029450,3.250172,1.525902,-2.090486,-1.800565,-1.846342,2.044709
50496,1.327535,1.525902,3.143359,-1.556420,1.968414,-2.105745,-1.709011,-2.121004
50497,1.113909,2.136263,1.876860,1.419089,1.647974,-1.419089,2.410926,0.946059
50498,-2.029450,-1.449607,-1.953155,-1.968414,2.075227,1.373312,-1.892119,-1.434348
50499,-2.197299,-2.075227,-2.212558,-1.495384,1.663234,-2.319371,-1.754788,1.556420
50500,1.892119,1.800565,-3.524834,-2.182040,1.876860,1.632715,-3.219654,1.541161
50501,-2.029450,-1.800565,-2.700847,1.937896,2.182040,2.334630,-2.365149,-1.892119
50502,1.373312,-3.051805,-3.219654,-1.251240,1.846342,-1.159686,-1.525902,-1.861601
50503,0.762951,1.129168,-3.356985,0.930800,-1.861601,2.227817,-2.746624,1.373312
50504,-1.586938,-1.098650,-3.051805,-2.059968,-1.342794,1.739529,-2.319371,-1.953155
50505,1.159686,1.388571,1.403830,1.495384,1.464866,2.151522,-2.105745,1.419089
50506,1.113909,1.495384,-1.846342,1.373312,1.998932,-1.709011,2.731365,1.434348
50507,-1.144427,1.266499,3.326467,-1.800565,1.907378,1.831083,1.876860,-1.770047
50508,-1.846342,1.983673,1.892119,2.105745,2.426185,-1.495384,-3.509575,1.235981
50509,1.083391,0.900282,1.861601,1.373312,-2.151522,1.678493,2.487221,-1.663234
50510,1.525902,-1.907378,1.541161,1.373312,1.510643,2.243076,2.517739,1.205463
50511,1.037614,-1.144427,2.975509,1.770047,-2.197299,-1.647974,-1.358053,1.174945
50512,-1.556420,1.098650,1.281758,1.297017,1.831083,-1.632715,1.831083,-1.052873
50513,1.037614,-1.861601,2.899214,-1.205463,1.663234,1.220722,2.258335,-1.586938
50514,1.083391,1.709011,1.892119,1.144427,2.960250,-2.029450,2.029450,2.044709
50515,1.800565,2.151522,2.929732,1.815824,1.861601,-2.594034,2.258335,1.129168
50516,1.953155,1.953155,2.655070,-1.297017,-1.831083,-1.785306,2.029450,-1.235981
50517,1.403830,-1.327535,2.441444,-1.861601,1.968414,-2.441444,2.014191,1.571679
50518,-1.327535,-1.098650,2.151522,-0.976578,-2.319371,-1.785306,1.876860,-1.220722
50519,1.709011,1.419089,-2.410926,-1.358053,2.273594,-1.617456,-1.281758,1.235981
50520,-2.349890,1.617456,-1.831083,-1.312276,-2.151522,1.495384,-1.449607,1.815824
50521,1.251240,-1.770047,-3.128100,1.449607,-1.663234,1.770047,-1.602197,1.083391
50522,-2.136263,-2.105745,-3.402762,-2.044709,-1.419089,2.243076,-2.975509,-1.480125
50523,-1.480125,1.647974,-3.646906,-1.586938,2.151522,1.678493,-1.922637,1.617456
50524,-1.281758,-1.251240,-2.807660,1.602197,-2.044709,1.647974,-2.548257,-1.770047
50525,-1.861601,-1.510643,-3.158618,1.907378,2.594034,-2.700847,-1.174945,1.739529
50526,1.495384,1.510643,-2.288853,1.495384,1.754788,-2.212558,2.151522,1.693752
50527,-1.358053,-1.403830,-1.663234,1.541161,-1.724270,-2.044709,1.541161,1.281758
50528,1.709011,1.525902,1.022354,1.342794,1.709011,-2.487221,-2.777142,1.312276
50529,1.464866,-2.227817,1.632715,1.586938,-2.182040,1.709011,2.105745,-1.342794
50530,1.312276,-1.617456,2.182040,-1.709011,-1.800565,1.815824,-2.059968,-1.007095
50531,-2.090486,0.717174,2.883955,1.419089,3.006027,2.395667,2.044709,-1.281758
50532,1.312276,1.510643,3.356985,2.548257,1.281758,1.510643,2.136263,-1.251240
50533,1.480125,1.388571,1.785306,1.953155,2.594034,2.136263,-2.685588,1.937896
50534,1.113909,-1.785306,2.121004,-0.854505,-2.090486,-1.174945,-1.617456,1.709011
50535,1.297017,1.937896,2.014191,-1.678493,1.586938,-1.510643,-2.136263,2.212558
50536,1.586938,2.166781,2.838178,-1.998932,-1.480125,1.419089,2.288853,1.083391
50537,-1.754788,-1.586938,2.380408,-1.266499,2.380408,-1.510643,1.709011,-1.647974
50538,-1.541161,2.090486,3.356985,1.617456,-2.319371,-2.136263,2.121004,1.159686
50539,-1.434348,1.007095,2.288853,-1.693752,2.212558,1.144427,1.663234,-1.815824
50540,1.480125,1.312276,-2.410926,1.297017,-1.770047,-1.800565,1.602197,-1.312276
50541,-1.205463,1.266499,-2.960250,-0.930800,1.510643,1.174945,-1.846342,-1.373312
50542,-1.464866,-1.174945,-1.571679,2.044709,1.403830,-1.281758,2.349890,0.778210
50543,0.976578,-0.900282,-3.341726,2.334630,-1.205463,-2.059968,-3.006027,-1.190204
50544,1.190204,-1.220722,-2.380408,1.052873,-2.273594,-1.800565,-2.655070,2.075227
50545,-1.678493,-2.975509,-2.441444,1.663234,-2.258335,-1.785306,-2.624552,-2.395667
50546,1.846342,-1.358053,-4.684520,-1.754788,1.861601,-1.449607,-2.212558,-0.976578
50547,1.800565,1.617456,-2.838178,1.617456,-2.273594,-1.571679,-2.014191,0.976578
50548,-1.663234,1.297017,1.190204,-1.220722,1.998932,-1.342794,2.105745,1.052873
50549,-1.480125,-1.205463,2.380408,-1.266499,1.983673,2.121004,2.380408,1.113909
50550,-1.831083,0.961318,1.892119,-1.693752,1.968414,2.380408,1.312276,-1.754788
50551,1.113909,1.174945,1.861601,-1.419089,1.571679,2.121004,1.449607,1.785306
50552,-1.251240,1.113909,2.563516,2.410926,1.434348,1.876860,2.166781,1.983673
50553,-1.815824,2.395667,1.632715,1.815824,-1.495384,2.883955,-2.029450,-1.205463
50554,2.456703,-1.998932,3.143359,-0.793469,1.754788,-1.312276,-2.075227,-1.632715
50555,1.770047,-0.732433,1.785306,1.709011,-2.777142,-1.464866,2.685588,1.113909
50556,-1.052873,-0.976578,1.327535,-2.319371,-2.166781,-2.059968,2.075227,-1.220722
50557,-2.212558,1.709011,2.471962,-1.129168,-2.319371,-2.059968,-2.288853,-1.464866
50558,1.403830,1.174945,2.014191,-1.281758,-1.663234,2.136263,3.021286,-1.815824
50559,-1.190204,1.556420,3.295949,-1.495384,1.831083,1.770047,-2.014191,-1.449607
50560,1.724270,-1.632715,1.800565,-1.266499,-2.456703,-1.449607,-2.121004,1.220722
50561,-1.251240,-1.144427,1.678493,-2.395667,1.495384,1.815824,1.510643,1.174945
50562,-1.281758,1.953155,-2.517739,-1.190204,1.953155,2.288853,-2.105745,-1.190204
50563,1.892119,1.190204,-1.342794,-1.586938,-1.846342,-1.068132,-2.365149,1.663234
50564,1.678493,1.281758,-4.394598,1.098650,2.227817,-1.846342,-1.968414,1.281758
